batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
17,real_mixed_88,llama3.2:latest_kb_rag,80.08608818054199,83.71,0,0,"{""Persons"": [], ""Organizations"": [""PP"", ""Diputación"", ""Junta"", ""UEX"", ""Asociación para el Desarrollo Rural Jerez-Sierra Suroeste""], ""Locations"": [""Badajoz"", ""Mérida"", ""Casar de Palomero""]}",direct_json,0.875,0.875,0.875,0.0,0,8.0,35.8,21.4,1110.8,1231.8,26790.1,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:53.142296+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_89,llama3.2:latest_kb_rag,81.60875272750854,82.86,0,0,"{""Persons"": [""Sabin Intxaurraga"", ""Fernando Maura""], ""Organizations"": [""Partido Popular"", ""Gobierno vasco"", ""Consejo Económico Social (CES)"", ""Parlamento Vasco""], ""Locations"": [""Bilbao"", ""Vasco""]}",direct_json,0.75,0.4285714285714285,0.5454545454545454,0.0,0,8.0,35.8,20.9,1108.4,1231.8,26792.8,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:54.672144+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_90,llama3.2:latest_kb_rag,78.97743320465088,82.35,0,0,"{""Persons"": [""Miguel Angel Vives"", ""Pedro Pacheco""], ""Organizations"": [""EFE"", ""Valencia"", ""Real Madrid"", ""Catedral de Valencia"", ""Comunidad Valenciana"", ""Tribunal Superior de Justicia de Andalucía"", ""Los Garciagos"", ""San Vicente Mártir"", "" Padres Capuchinos""], ""Locations"": [""Villafranca"", ""Extremadura"", ""Valencia"", ""París"", ""Saint Denis"", ""Catedral de Valencia"", ""Navarrés"", ""Onteniente"", ""Alicante"", ""Granada"", ""Andalucía"", ""Jerez"", ""Sherryworld""]}",direct_json,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.0,0,8.1,35.8,21.5,1113.0,1156.6,26789.0,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:52.044399+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_91,llama3.2:latest_kb_rag,77.54713988304138,81.59,0,0,"{""Persons"": [""Manuel Carmena"", ""Carmen Alborch"", ""Carmen Romero"", ""Paca Sauquillo"", ""Eduardo Corchero"", ""Guillermo Fernández Vara""], ""Organizations"": [""ORT"", ""PSOE""], ""Locations"": [""Madrid"", ""Badajoz"", ""Extremadura""]}",direct_json,1.0,0.6470588235294118,0.7857142857142858,0.0,0,8.0,35.8,21.3,1098.0,1231.8,26822.6,60.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:59.778398+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_92,llama3.2:latest_kb_rag,74.47164177894592,82.43,0,0,"{""Persons"": [""Freeh"", ""Cecil Snyder"", ""Edgar Hoover"", ""Luis Muñoz Marín"", ""Pedro Albizu Campos""], ""Organizations"": [""FBI"", ""Daily News"", ""Partido Nacionalista de Puerto Rico""], ""Locations"": [""El Bronx"", ""Nueva York"", ""Puerto Rico"", ""Atlanta"", ""San Juan"", ""EE.UU.""] }",direct_json,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.0,0,8.0,35.8,21.7,1104.1,1231.8,26820.4,60.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:56.701457+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_93,llama3.2:latest_kb_rag,75.99004435539246,82.78,0,0,"{""Persons"": [""Antonio Gana"", ""Joseph Estrada"", ""Ricardo Puno""], ""Organizations"": [""EFE"", ""PAL"", ""DZMM"", ""Airbus"", ""Oficina de Aviación Civil"", ""Davao"", ""Manila"", ""DZRB""], ""Locations"": [""Manila"", ""Antipolo"", ""Mindanao"", ""Davao"", ""Jerusalén""]}",direct_json,0.8125,0.8666666666666667,0.8387096774193549,0.0,0,7.9,35.8,19.3,1101.1,1231.8,26822.1,60.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:58.222952+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_94,llama3.2:latest_kb_rag,80.58560585975647,81.78,0,0,"{""Persons"": [], ""Organizations"": [""Naciones Unidas"", ""Real Madrid"", ""Valencia"", ""FC Barcelona"", ""Lazio"", ""UEFA"", ""RFEF"", ""PSOE"", ""PP"", ""EFE""], ""Locations"": [""Libia"", ""España"", ""Roma"", ""Italia"", ""Sierra Leona""]}",direct_json,0.5333333333333333,0.3636363636363636,0.4324324324324324,0.2,3,7.9,35.8,18.9,1087.5,1231.8,26827.9,60.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:02.822471+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_95,llama3.2:latest_kb_rag,78.55240964889526,82.95,0,0,"{""Persons"": [], ""Organizations"": [""Expovacaciones"", ""Expoconsumo"", ""EFECOM"", ""EFE"", ""Torremolinos""], ""Locations"": [""Bilbao"", ""Castilla y León"", ""Benissa"", ""Málaga"", ""Madrid""]}",direct_json,0.7,0.875,0.7777777777777777,0.0,0,8.0,35.8,18.5,1095.0,1231.8,26823.8,60.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:00.778843+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_96,llama3.2:latest_kb_rag,78.6103949546814,83.16,0,0,"{""Persons"": [""Kily González"", ""Héctor Cúper""], ""Organizations"": [""Eurobank"", ""BCR"", ""EFE"", ""Valencia"", ""Real Madrid""], ""Locations"": [""París"", ""Suiza"", ""Luxemburgo"", ""Madrid""]}",direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,8.2,35.8,22.3,1066.9,1204.3,26854.0,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:08.170265+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_97,llama3.2:latest_kb_rag,74.52869129180908,83.21,0,0,"{""Persons"": [""Del Bosque"", ""Zambrano"", ""Irureta"", ""Rojo""], ""Organizations"": [""Real Madrid"", ""Atlético"", ""EFE"", ""Ayuntamiento""], ""Locations"": [""Madrid"", ""Chamartín"", ""Hortaleza"", ""Barajas""]}",direct_json,1.0,0.9230769230769232,0.96,0.0,0,8.3,35.9,23.0,1082.2,1214.7,26845.6,60.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:04.085879+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_98,llama3.2:latest_kb_rag,77.04047203063965,80.93,0,0,"{""Persons"": [""Anne Gazeau-Secret"", ""Jacques Chirac"", ""Antoine Lahad"", ""Ehud Barak"", ""Hafed El Asad"", ""Kofi Annan"", ""Emile Lahoud""], ""Organizations"": [""Ministerio francés de Asuntos Exteriores"", ""Ejército del Sur del Líbano"", ""Fuerza Interina de Naciones Unidas en el Líbano"", ""Consejo de Seguridad de la ONU"", ""Siria"", ""Líbano""], ""Locations"": [""Francia"", ""Israel"", ""París"", ""Tel Aviv"", ""Líbano"", ""Elíseo"", ""Oriente Medio""]}",direct_json,0.85,0.5,0.6296296296296295,0.0,0,8.5,35.8,17.4,1072.7,1214.8,26852.0,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:06.625903+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_99,llama3.2:latest_kb_rag,79.14238095283508,84.84,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Mérida"", ""Montijo"", ""Badajoz"", ""Azuaga""]}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,8.1,35.8,16.8,1064.6,1207.3,26852.8,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:08.703369+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_100,llama3.2:latest_kb_rag,80.59280514717102,82.51,0,0,"{""Persons"": [], ""Organizations"": [""Hizbulá"", ""Amal""], ""Locations"": [""Líbano"", ""Beaufort"", ""La Bekaa"", ""Maryayun"", ""Hasbaya"", ""Chebaa"", ""Golán"", ""Bent Jebel"", ""Ain Ebel"", ""Debel"", ""Rmeich"", ""Aalma Achab"", ""Al Kuazah""]}",direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,8.1,35.8,15.8,1060.5,1214.8,26854.5,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:10.167457+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_101,llama3.2:latest_kb_rag,71.46059918403625,83.64,0,0,"{""Persons"": [""Margarita Robles"", ""Pinochet""], ""Organizations"": [""Audiencia Nacional"", ""Estado de Interior"", ""Iglesia católica""], ""Locations"": [""Bilbao"", ""España"", ""Argentina"", ""Buenos Aires""]}",direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,8.9,35.9,15.0,1047.5,1204.3,26878.2,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:11.670112+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_102,llama3.2:latest_kb_rag,72.00565004348755,87.8,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Cantabria""]}",direct_json,1.0,1.0,1.0,0.0,0,9.1,100.0,14.8,1045.7,1204.3,26877.4,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:12.200837+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_103,llama3.2:latest_kb_rag,70.42592215538025,85.96,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Mallorca"", ""Andalucía"", ""Canarias""]}",direct_json,1.0,1.0,1.0,0.0,0,9.2,35.8,14.6,1050.6,1204.3,26880.3,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:10.621280+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_104,llama3.2:latest_kb_rag,75.52696084976196,82.62,0,0,"{""Persons"": [""José Antonio Camacho"", ""Francisco Roig""], ""Organizations"": [""Real Madrid"", ""Valencia"", ""EFE"", ""La selección española""], ""Locations"": [""Jerusalén"", ""Libanes"", ""Karkum"", ""Galilea"", ""París"", ""Vigo"", ""La Toja"", ""Holanda"", ""Bélgica""]}",direct_json,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.0,0,9.3,100.0,14.2,1033.9,1204.3,26883.4,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:15.761719+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_105,llama3.2:latest_kb_rag,73.98003506660461,82.68,0,0,"{""Persons"": [""M. A."", ""K. B."", ""O. S."", ""J. L. C. C."", ""Raimundo Fernández Villaverde"", ""Ramón Rabanera""], 
""Organizations"": [""Policía Municipal"", ""Efe"", ""Diputación alavesa"", ""Consejo de Diputados""], 
""Locations"": [""Tetuán"", ""Vitoria""]}",direct_json,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.0,0,8.6,35.8,14.4,1038.8,1207.2,26878.4,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:14.200385+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_106,llama3.2:latest_kb_rag,67.34710311889648,83.56,0,0,"{""Persons"": [""La madre"", ""el acusado"", ""la mujer"", ""el padre del acusado""], ""Organizations"": [""EFECOM"", ""Lico Corporación""], ""Locations"": [""Madrid""]}",direct_json,0.4285714285714285,1.0,0.6,0.0,0,8.6,35.8,13.3,1007.6,1204.3,26905.6,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:18.254638+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_107,llama3.2:latest_kb_rag,75.01955199241638,80.96,0,0,"{""Persons"": [""Bill Twehway"", ""Charles MacArthur D. Gull"", ""Peter Twehway"", ""Christian D. Brownell"", ""Sidiki Fofana"", ""Kanio Bai Gbala"", ""Zarylee Gbala""], ""Organizations"": [""Liberia Anti-Corruption Commission"", ""National Port Authority"", ""FrontPageAfrica"", ""Creative Developers Inc."", ""Global Tracking Management Service"", ""LACC"", ""FPA""], ""Locations"": [""MONROVIA"", ""Liberia""]}",direct_json,0.8125,0.9285714285714286,0.8666666666666666,0.0,0,8.1,35.8,13.3,985.2,1207.4,26904.6,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:25.937341+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_108,llama3.2:latest_kb_rag,66.35563802719116,83.31,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Reserva Federal""], ""Locations"": [""Nueva York"", ""Estados Unidos""]}",direct_json,0.5,0.25,0.3333333333333333,0.0,0,8.4,35.8,24.4,1011.2,1204.3,26905.2,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:17.257060+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_109,llama3.2:latest_kb_rag,69.9316349029541,81.06,0,0,"{""Persons"": [""Joaquín Almunia"", ""Amparo Rubiales"", ""José Antonio Labordeta"", ""Carmen Alborch"", ""Esteban González Pons"", ""Alfonso Guerra"", ""José Borrell"", ""Jacques Chirac"", ""José María Aznar"", ""Lionel Jospin""], 
""Organizations"": [""PSOE"", ""PP"", ""Chunta Aragonesista"", ""EFE"", ""Senado"", ""Gobierno de España"", ""Gobierno de Francia""], 
""Locations"": [""Bilbao"", ""Valencia"", ""Betis"", ""Zaragoza"", ""París"", ""España"", ""Francia"", ""Pirineo"", ""Santander""]}",direct_json,0.7692307692307693,0.6896551724137931,0.7272727272727274,0.0,0,8.1,35.8,13.7,999.8,1204.3,26902.6,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:20.866509+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_110,llama3.2:latest_kb_rag,72.45074987411499,81.24,0,0,"{""Persons"": [""Feliciano Echarte Azcárate"", ""Manuel Ariztia Cestona"", ""Nieves Daguerre Goñi"", ""Juan José Mayora Apeceche""], ""Organizations"": [""Audiencia Provincial de Navarra"", ""Ministerio Público"", ""Acusación particular"", ""Guardia Civil"", ""Juzgado de Paz"", ""Juzgado de Instrucción""], ""Locations"": [""Pamplona"", ""Navarra"", ""Garzain"", ""Elizondo""]}",direct_json,0.6428571428571429,0.375,0.4736842105263159,0.0,0,8.2,35.8,11.6,991.9,1207.4,26899.8,60.7,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:23.385080+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_111,llama3.2:latest_kb_rag,66.88834190368652,83.17,0,0,"{""Persons"": [""Iker Casillas"", ""Michel Salgado"", ""Karanka"", ""Iván Campo"", ""Helguera"", ""Roberto Carlos"", ""McManaman"", ""Redondo"", ""Raúl"", ""Anelka"", ""Morientes"", ""Cañizares"", ""Angloma"", ""Pellegrino"", ""Djukic"", ""Gerardo"", ""Mendieta"", ""Farinós"", ""Gerard"", ""Kily González"", ""Angulo"", ""Piojo López"", ""Stefano Braschi"", ""Benk Korthals"", ""Esteban Murillo Zubiri""], ""Organizations"": [""Real Madrid"", ""Valencia CF"", ""ETA"", ""FIFA"", ""UEFA"", ""RFEF"", ""Liga Española"", ""Champions League"", ""Audiencia Nacional"", ""Estado de Interior""], ""Locations"": [""Madrid"", ""Italia"", ""España"", ""La Haya"", ""Francia"", ""Saint Denis"", ""La Haya"", ""Dutch""]}",direct_json,0.7857142857142857,0.9705882352941176,0.8684210526315789,0.1666666666666666,7,12.0,35.8,11.3,957.2,1204.3,26928.1,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:28.854466+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_112,llama3.2:latest_kb_rag,67.92346787452698,84.03,0,0,"{""Persons"": [""Isabel dos Santos"", ""Jose Eduardo dos Santos""], ""Organizations"": [""Exem Energy BV"", ""Amsterdam Court of Appeal"", ""Chamber of Companies""], ""Locations"": [""Angola"", ""Dutch court"", ""Africa"", ""Amsterdam""]}",direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,11.0,36.2,9.8,954.6,1204.3,26925.5,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:29.875248+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_113,llama3.2:latest_kb_rag,69.41032791137695,83.08,0,0,"{""Persons"": [""José Ramón Alvarez Redondo"", ""Ignacio Pérez"", ""Javier Puente""], ""Organizations"": [""UGT"", ""CCOO"", ""Gobierno regional"", ""EFE-Cantabria""], ""Locations"": [""París""]}",direct_json,0.875,0.7,0.7777777777777777,0.0,0,11.5,35.8,11.1,951.0,1204.3,26922.8,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:31.367559+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_114,llama3.2:latest_kb_rag,70.93691301345825,82.6,0,0,"{""Persons"": [""Alvarez Areces"", ""Corín Tellado"", ""Paz Fernandez Felgueroso""], ""Organizations"": [""EFE"", ""UE"", ""OTAN""], ""Locations"": [""Cuba"", ""Gijón"", ""España"", ""Iberoamerica"", ""Viavelez"", ""Italia""]}",direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,12.3,100.0,10.4,947.7,1204.2,26920.6,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:32.896801+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_115,llama3.2:latest_kb_rag,71.48608589172363,85.45,0,0,"{""Persons"": [""Bill Twehway""], ""Organizations"": [], ""Locations"": [""River Cess Town"", ""Liberia""]}",direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,8.9,41.4,8.3,946.5,1204.3,26919.6,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:33.438059+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_116,llama3.2:latest_kb_rag,64.86657500267029,84.07,0,0,"{""Persons"": [""Rulfo"", ""Clara""], ""Organizations"": [], ""Locations"": [""Guadalajara"", ""México"", ""Finlandia""]}",direct_json,0.8,1.0,0.888888888888889,0.2,1,8.6,100.0,7.1,922.8,1144.5,26933.9,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:34.603415+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_117,llama3.2:latest_kb_rag,67.84228086471558,82.33,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""PSOE-Progresistas"", ""IU"", ""PP"", ""Comisión de Presupuestos"", ""Pro Denominación de Origen de Vinos de La Manchuela"", ""Asociación"", ""Caja Rural de Cuenca""], ""Locations"": [""Burgos"", ""Miranda de Ebro"", ""Anduva"", ""Cuenca"", ""La Hípica"", ""Tarancón"", ""La Mancha""]}",direct_json,0.4666666666666667,0.5,0.4827586206896552,0.2666666666666666,4,8.2,35.0,11.8,918.3,1207.2,26933.8,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:37.585901+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_118,llama3.2:latest_kb_rag,65.88410639762878,83.6,0,0,"{""Persons"": [""Mulet"", ""Conde""], ""Organizations"": [""UGT"", ""UFP"", ""PP"", ""Guardia Civil""], ""Locations"": [""Ciutadella"", ""Menorca"", ""Baleares""]}",direct_json,0.8888888888888888,1.0,0.9411764705882352,0.0,0,7.8,35.0,7.0,920.7,1144.5,26935.1,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:35.627299+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_119,llama3.2:latest_kb_rag,70.42812085151672,83.41,0,0,"{""Persons"": [""Rafael de Valenzuela Teresa"", ""Al Sayed Abulnaga Al Saftawi""], ""Organizations"": [""EFE"", ""Región Militar Pirenaica"", ""Policía""], ""Locations"": [""Barcelona"", ""El Cairo"", ""Pirenaica""]}",direct_json,0.875,0.875,0.875,0.0,0,8.6,50.0,6.1,912.3,1144.5,26933.2,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:40.179435+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_120,llama3.2:latest_kb_rag,69.42350792884827,83.9,0,0,"{""Persons"": [], ""Organizations"": [""Volkswagen"", ""Bugatti"", ""Canal Sur Televisión""], ""Locations"": [""La Rioja"", ""Fráncfort"", ""RFA"", ""Alsacia"", ""Molsheim"", ""Sevilla""]}",direct_json,0.8888888888888888,0.6666666666666666,0.761904761904762,0.0,0,8.7,100.0,6.7,914.1,1144.5,26934.2,60.8,4018.4,1925.8,"{'timestamp': '2026-09-17T00:19:39.176381+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.1:8b_baseline,12.666665077209473,43.0,0,0,"{
  ""Persons"": [
    ""Emiliano García-Page"",
    ""José Bono"",
    ""Conde"",
    ""Francisco Antonio Guerra"",
    ""Mariano Ortega"",
    ""Enrique Valiente""
  ],
  ""Organizations"": [
    ""PSOE"",
    ""PP"",
    ""Junta"",
    ""Ayuntamiento"",
    ""EFE""
  ],
  ""Locations"": [
    ""Tarancón"",
    ""Cuenca"",
    ""Córdoba""
  ]
}",direct_json,1.0,0.8235294117647058,0.9032258064516128,0.0,0,13.0,77.7,31.3,704.2,704.3,24416.4,55.6,6859.6,4692.8,"{'timestamp': '2026-09-17T00:19:55.272734+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_baseline,82.09318709373474,42.81,0,0,"{
  ""Persons"": [
    ""Severino do Ramo 'Maia'"",
    ""Francesc Biosca"",
    ""Rolf Breuer""
  ],
  ""Organizations"": [
    ""Lleida"",
    ""Deutsche Boerse AG"",
    ""London Stock Exchange""
  ],
  ""Locations"": [
    ""Nigeria"",
    ""Lérida"",
    ""Fráncfort (RFA)""
  ]
}",direct_json,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.0,0,8.9,76.8,5.0,704.0,704.3,25778.4,58.4,6859.6,4692.8,"{'timestamp': '2026-09-17T00:21:04.703185+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_baseline,56.72458600997925,42.72,0,0,"{
  ""Persons"": [
    ""Joan Mayol"",
    ""Luis Muro""
  ],
  ""Organizations"": [
    ""Diputación foral de Alava"",
    ""Pcweek"",
    ""Pricewaterhouse Coopers"",
    ""Centro de Cálculo de Alava"",
    ""Centro de Profesores. Recursos (CPR)""
  ],
  ""Locations"": [
    ""Vitoria"",
    ""Alava"",
    ""Fuenlabrada""
  ]
}",direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,15.4,100.0,8.4,704.1,704.3,25550.6,57.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:20:39.339831+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,llama3.1:8b_baseline,33.973817110061646,42.56,0,0,"{
  ""Persons"": [
    ""Angel Carlos Bernáldez"",
    ""José María Aznar"",
    ""Rosa María Fernández Pacheco"",
    ""José Manuel García Ballesteros""
  ],
  ""Organizations"": [
    ""PP de la provincia de Cáceres"",
    ""Cortes"",
    ""Comisión de Medio Ambiente"",
    ""Comisión de Agricultura"",
    ""Comisión Permanente del Senado"",
    ""Comisión de la Sociedad de la Información. el Conocimiento"",
    ""Comisión de Trabajo y Política Social""
  ],
  ""Locations"": [
    ""Cáceres"",
    ""España""
  ]
}",direct_json,0.6923076923076923,0.6,0.6428571428571429,0.0,0,7.6,76.8,2.7,704.2,704.3,25246.0,57.3,6859.6,4692.8,"{'timestamp': '2026-09-17T00:20:16.603097+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
