batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
29,real_mixed_88,mistral-nemo:latest_baseline,112.41611504554749,27.61,0,direct_json,0.6,0.75,0.666667,0.0,0,9.3,73.1,1.9,99.1,105.7,20941.8,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:09.528720+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
29,real_mixed_89,mistral-nemo:latest_baseline,115.97178268432616,30.52,0,direct_json,0.666667,0.307692,0.421053,0.0,0,9.6,73.1,2.6,99.1,105.9,20941.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:13.098745+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
29,real_mixed_90,mistral-nemo:latest_baseline,119.50630283355711,30.33,0,direct_json,0.222222,0.25,0.235294,0.0,0,9.7,73.1,2.1,98.9,105.7,20942.1,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:16.626049+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
30,real_mixed_91,mistral-nemo:latest_baseline,116.98579025268556,30.09,0,fallback,0.692308,0.75,0.72,0.0,0,16.4,73.1,2.1,98.9,104.5,20941.8,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:25.631239+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
30,real_mixed_92,mistral-nemo:latest_baseline,122.00290083885191,30.04,0,direct_json,0.727273,0.533333,0.615385,0.0,0,17.4,97.4,2.1,98.7,104.5,20941.8,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:30.649919+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
30,real_mixed_93,mistral-nemo:latest_baseline,111.4689600467682,30.36,0,direct_json,0.285714,0.2,0.235294,0.0,0,17.4,100.0,2.2,99.0,104.5,20941.6,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:20.112328+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
31,real_mixed_94,mistral-nemo:latest_baseline,118.57363104820251,30.59,0,direct_json,0.6,0.15,0.24,0.0,0,10.0,73.1,2.2,106.7,202.7,20939.5,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:40.051879+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
31,real_mixed_95,mistral-nemo:latest_baseline,115.04329109191896,31.35,0,direct_json,0.0,0.0,0.0,0.0,0,9.7,73.1,2.3,104.0,202.6,20941.9,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:36.503593+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
31,real_mixed_96,mistral-nemo:latest_baseline,112.51332402229308,30.65,0,fallback,0.555556,0.416667,0.47619,0.0,0,9.8,73.1,2.2,101.7,202.4,20942.4,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:33.989244+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
32,real_mixed_97,mistral-nemo:latest_baseline,108.00952506065369,30.98,0,direct_json,0.8,0.444444,0.571429,0.0,0,10.3,100.0,2.3,112.3,206.4,20935.0,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:45.141004+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
32,real_mixed_98,mistral-nemo:latest_baseline,114.58235597610474,30.16,0,direct_json,0.615385,0.285714,0.390244,0.0,0,11.8,100.0,2.1,117.5,206.4,20935.8,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:51.743455+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
32,real_mixed_99,mistral-nemo:latest_baseline,104.95965886116028,31.0,0,direct_json,0.333333,1.0,0.5,0.0,0,11.3,100.0,2.2,109.4,206.3,20935.5,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:42.082165+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
33,real_mixed_100,mistral-nemo:latest_baseline,114.61840009689332,21.95,0,direct_json,0.153846,0.285714,0.2,0.0,0,11.0,100.0,2.1,126.4,206.4,21248.8,85.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:01.885914+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
33,real_mixed_101,mistral-nemo:latest_baseline,108.47771096229552,31.0,0,direct_json,0.333333,0.285714,0.307692,0.0,0,10.3,73.1,2.2,122.4,206.4,20931.6,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:55.747608+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
33,real_mixed_102,mistral-nemo:latest_baseline,105.43529009819032,32.32,0,direct_json,0.0,0.0,0.0,0.0,0,10.8,100.0,2.2,119.9,206.4,20932.6,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:52.694040+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
34,real_mixed_103,mistral-nemo:latest_baseline,101.475989818573,20.09,0,direct_json,0.0,0.0,0.0,0.0,0,12.5,94.4,2.4,131.7,206.4,21442.7,85.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:03.880275+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
34,real_mixed_104,mistral-nemo:latest_baseline,108.0763008594513,20.54,0,direct_json,0.461538,0.6,0.521739,0.0,0,9.9,73.1,2.1,128.1,206.4,21834.2,86.0,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:10.491755+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
34,real_mixed_105,mistral-nemo:latest_baseline,113.1502058506012,20.58,0,direct_json,0.625,0.5,0.555556,0.0,0,10.3,73.1,2.2,125.4,206.4,22087.5,86.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:15.567100+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
35,real_mixed_106,mistral-nemo:latest_baseline,93.26015996932983,20.98,0,direct_json,0.5,0.5,0.5,0.0,0,14.3,100.0,2.3,132.2,206.4,22544.7,86.4,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:18.558316+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
35,real_mixed_107,mistral-nemo:latest_baseline,108.47895002365112,18.37,0,direct_json,0.75,0.692308,0.72,0.0,0,11.3,73.1,2.0,123.2,206.4,23260.2,86.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:33.785906+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
35,real_mixed_108,mistral-nemo:latest_baseline,98.39037919044496,19.02,0,fallback,0.285714,0.4,0.333333,0.0,0,11.4,100.0,2.2,129.0,206.4,22810.5,86.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:23.692257+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
36,real_mixed_109,mistral-nemo:latest_baseline,116.19462609291077,20.87,0,direct_json,0.833333,0.625,0.714286,0.0,0,11.8,73.1,2.0,118.2,206.4,24220.3,87.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:53.083762+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
36,real_mixed_110,mistral-nemo:latest_baseline,122.74217987060548,19.5,0,direct_json,0.5,0.222222,0.307692,0.0,0,13.8,100.0,1.9,115.1,206.4,24401.0,87.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:59.627598+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
36,real_mixed_111,mistral-nemo:latest_baseline,106.03648686408997,21.53,0,direct_json,0.83871,0.866667,0.852459,0.0,0,17.3,100.0,1.9,122.7,206.4,23900.5,87.0,9240.7,6744.1,"{'timestamp': '2026-09-06T10:51:42.930799+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
37,real_mixed_112,mistral-nemo:latest_baseline,116.12149405479433,20.37,0,direct_json,0.2,0.2,0.2,0.0,0,11.9,73.1,1.9,115.5,206.4,24796.2,87.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:03.138522+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
37,real_mixed_113,mistral-nemo:latest_baseline,121.20360708236694,20.21,0,direct_json,0.714286,0.555556,0.625,0.0,0,13.1,100.0,1.8,114.4,206.4,24913.2,87.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:08.229153+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
37,real_mixed_114,mistral-nemo:latest_baseline,126.2765040397644,23.07,0,direct_json,0.333333,0.571429,0.421053,0.0,0,12.2,73.1,1.8,112.3,206.4,25021.8,87.6,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:13.297418+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
38,real_mixed_115,mistral-nemo:latest_baseline,119.14704513549805,20.53,0,direct_json,1.0,0.666667,0.8,0.0,0,12.7,100.0,1.7,113.0,206.4,25418.3,87.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:15.825223+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
38,real_mixed_116,mistral-nemo:latest_baseline,122.59405994415285,20.01,0,direct_json,0.0,0.0,0.0,0.0,0,18.1,88.9,1.8,112.6,206.4,25475.3,87.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:19.275597+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
38,real_mixed_117,mistral-nemo:latest_baseline,130.73718905448914,19.41,0,direct_json,0.142857,0.125,0.133333,0.0,0,16.5,92.3,1.7,110.8,206.4,25604.0,87.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:27.435129+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
39,real_mixed_118,mistral-nemo:latest_baseline,123.1779408454895,19.27,0,direct_json,0.666667,0.8,0.727273,0.0,0,11.9,39.0,1.6,111.2,206.4,26245.0,88.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:34.134355+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
39,real_mixed_119,mistral-nemo:latest_baseline,119.58823609352112,19.9,0,direct_json,0.333333,0.166667,0.222222,0.0,0,11.8,38.2,1.6,111.9,206.4,26205.5,88.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:30.555976+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
39,real_mixed_120,mistral-nemo:latest_baseline,128.6793029308319,19.73,0,direct_json,0.444444,0.8,0.571429,0.0,0,12.4,38.2,1.6,110.3,206.4,26304.0,88.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:39.641087+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
7,real_mixed_22,mistral-nemo:latest_kb_rag,16.772687911987305,19.44,0,direct_json,0.0,0.0,0.0,0.1666666666666666,1,11.0,67.0,24.7,578.7,1005.2,27484.4,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:58.627997+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
7,real_mixed_23,mistral-nemo:latest_kb_rag,7.169370174407959,19.43,0,fallback,0.666667,0.266667,0.380952,0.0,0,25.1,100.0,69.6,775.0,1227.0,27436.6,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:48.824078+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
7,real_mixed_24,mistral-nemo:latest_kb_rag,12.711818933486938,19.23,0,direct_json,0.8,0.571429,0.666667,0.0,0,13.7,67.0,60.3,626.6,1061.4,27489.6,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:52:54.444045+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
3,real_mixed_10,mistral-nemo:latest_kb_rag,20.85411310195923,19.25,0,fallback,0.5,0.166667,0.25,0.0,0,12.5,67.0,48.0,555.8,1008.7,27464.6,89.0,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:02.686457+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
3,real_mixed_11,mistral-nemo:latest_kb_rag,37.16598606109619,19.65,0,direct_json,0.705882,0.666667,0.685714,0.0,0,11.1,67.0,19.2,367.0,984.8,27599.7,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:19.129937+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
3,real_mixed_12,mistral-nemo:latest_kb_rag,24.96283483505249,26.63,0,fallback,0.5,0.428571,0.461538,0.0,0,11.1,67.0,23.0,497.4,1000.0,27498.3,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:07.087652+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
4,real_mixed_13,mistral-nemo:latest_kb_rag,60.82205867767334,20.18,0,fallback,0.5,0.352941,0.413793,0.0,0,11.2,67.0,10.1,295.3,1006.7,27656.3,88.6,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:43.130911+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
4,real_mixed_14,mistral-nemo:latest_kb_rag,119.49603796005248,27.73,0,fallback,0.692308,0.75,0.72,0.0,0,10.1,67.0,7.8,185.3,917.8,27382.3,86.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:41.958168+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
4,real_mixed_15,mistral-nemo:latest_kb_rag,44.6623899936676,19.9,0,fallback,0.266667,0.444444,0.333333,0.0,0,11.8,67.0,21.8,363.7,1000.3,27583.5,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:26.900754+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
8,real_mixed_25,mistral-nemo:latest_kb_rag,72.45133471488953,21.07,0,direct_json,0.5,0.416667,0.454545,0.0,0,10.7,67.0,8.0,258.9,1008.8,27749.8,88.4,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:54.826569+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
8,real_mixed_26,mistral-nemo:latest_kb_rag,123.12193894386292,30.13,0,fallback,0.666667,0.055556,0.102564,0.0,0,11.4,67.0,20.2,194.1,851.1,27171.6,86.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:45.788116+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
8,real_mixed_27,mistral-nemo:latest_kb_rag,101.26926302909852,20.96,0,direct_json,0.777778,0.538462,0.636364,0.0,0,11.3,67.0,11.1,202.5,851.9,27736.6,88.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:23.911475+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
0,real_mixed_1,mistral-nemo:latest_kb_rag,52.31142497062683,19.69,0,direct_json,0.769231,0.769231,0.769231,0.0769230769230769,1,11.6,67.0,18.3,331.7,1000.3,27606.1,88.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:34.557185+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
0,real_mixed_2,mistral-nemo:latest_kb_rag,77.98609185218811,29.96,0,direct_json,0.5,0.416667,0.454545,0.0,0,10.6,67.0,6.5,244.7,917.2,27745.3,88.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:00.428514+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
0,real_mixed_3,mistral-nemo:latest_kb_rag,136.26349902153015,30.15,0,fallback,0.428571,0.25,0.315789,0.0,0,16.7,100.0,7.4,204.9,920.3,26573.3,86.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:58.810109+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
2,real_mixed_7,mistral-nemo:latest_kb_rag,110.44626140594482,29.92,0,fallback,0.666667,0.428571,0.521739,0.0,0,17.7,100.0,5.1,193.1,920.1,27608.8,87.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:33.000690+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
2,real_mixed_8,mistral-nemo:latest_kb_rag,148.51317405700684,30.2,0,fallback,0.5,0.333333,0.4,0.0,0,13.4,100.0,6.4,212.5,852.4,26116.1,86.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:11.166049+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
2,real_mixed_9,mistral-nemo:latest_kb_rag,139.2859981060028,30.03,0,fallback,0.625,0.5,0.555556,0.0,0,10.2,46.7,6.2,211.5,849.0,26449.0,86.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:01.955745+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
5,real_mixed_16,mistral-nemo:latest_kb_rag,151.49710369110107,30.78,0,fallback,1.0,0.222222,0.363636,0.0,0,13.2,67.0,10.4,218.5,850.9,26014.2,86.6,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:14.122684+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
5,real_mixed_17,mistral-nemo:latest_kb_rag,126.69688296318054,30.26,0,direct_json,0.25,1.0,0.4,0.0,0,13.4,67.0,6.0,203.4,849.2,26995.8,86.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:49.268097+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
5,real_mixed_18,mistral-nemo:latest_kb_rag,131.1771821975708,29.99,0,fallback,0.8,0.333333,0.470588,0.0,0,11.2,100.0,7.0,205.1,852.9,26786.9,86.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:53.831947+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
6,real_mixed_19,mistral-nemo:latest_kb_rag,66.43842005729675,20.63,0,direct_json,0.736842,0.7,0.717949,0.0,0,11.1,67.0,9.1,276.1,1005.3,27705.8,88.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:53:48.838976+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
6,real_mixed_20,mistral-nemo:latest_kb_rag,86.7277319431305,11.79,0,fallback,0.857143,0.375,0.521739,0.0,0,13.0,67.0,6.0,225.7,849.2,27711.1,88.0,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:09.324461+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
6,real_mixed_21,mistral-nemo:latest_kb_rag,156.61669874191284,30.15,0,direct_json,0.833333,0.357143,0.5,0.0,0,14.5,100.0,15.5,231.0,852.0,25848.5,86.6,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:19.265697+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
1,real_mixed_4,mistral-nemo:latest_kb_rag,105.37086391448976,30.19,0,fallback,0.5,0.214286,0.3,0.1666666666666666,1,10.3,67.0,4.9,199.3,919.3,27721.9,87.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:54:27.870860+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
1,real_mixed_5,mistral-nemo:latest_kb_rag,144.44907593727112,29.83,0,fallback,0.625,0.5,0.555556,0.0,0,11.0,67.0,11.6,213.2,851.6,26259.6,86.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:07.085249+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
1,real_mixed_6,mistral-nemo:latest_kb_rag,160.1287591457367,30.35,0,direct_json,0.625,0.277778,0.384615,0.0,0,10.2,46.7,7.9,238.3,848.8,25739.5,86.6,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:22.810012+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
9,real_mixed_28,mistral-nemo:latest_kb_rag,151.0847339630127,29.99,0,fallback,0.727273,0.533333,0.615385,0.0,0,10.2,46.7,8.1,223.2,666.1,25330.9,86.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:30.139520+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
9,real_mixed_29,mistral-nemo:latest_kb_rag,157.1423852443695,29.57,0,fallback,0.304348,0.583333,0.4,0.0,0,10.2,46.7,7.9,228.9,666.1,25166.0,86.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:36.205102+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
9,real_mixed_30,mistral-nemo:latest_kb_rag,146.56035923957825,30.46,0,fallback,0.333333,0.125,0.181818,0.0,0,12.6,49.4,8.4,211.9,666.1,25465.8,86.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:25.599150+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
10,real_mixed_31,mistral-nemo:latest_kb_rag,139.32904076576233,31.03,0,fallback,0.25,0.5,0.333333,0.0,0,15.0,100.0,9.2,242.6,666.1,24696.3,85.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:38.882772+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
10,real_mixed_32,mistral-nemo:latest_kb_rag,146.49712896347046,29.71,0,fallback,0.222222,0.285714,0.25,0.0,0,14.5,100.0,8.4,250.4,666.1,24516.0,85.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:46.066134+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
10,real_mixed_33,mistral-nemo:latest_kb_rag,142.97118592262268,29.94,0,fallback,0.833333,0.384615,0.526316,0.0,0,15.3,100.0,9.1,249.1,666.1,24602.8,85.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:42.538096+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
11,real_mixed_34,mistral-nemo:latest_kb_rag,66.98004388809204,30.78,0,fallback,0.666667,0.2,0.307692,0.0,0,10.8,46.7,16.6,435.2,666.1,20984.1,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:49.340893+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
11,real_mixed_35,mistral-nemo:latest_kb_rag,74.56543183326721,29.86,0,fallback,0.428571,0.428571,0.428571,0.0,0,10.8,46.7,15.6,420.4,666.1,20985.9,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:56.917200+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
11,real_mixed_36,mistral-nemo:latest_kb_rag,70.4811179637909,29.86,0,direct_json,0.833333,0.238095,0.37037,0.0,0,10.8,46.7,17.3,427.1,666.1,20983.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:55:52.846649+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
12,real_mixed_37,mistral-nemo:latest_kb_rag,81.16463780403137,29.77,0,fallback,0.714286,0.416667,0.526316,0.0,0,14.7,100.0,14.7,410.6,666.1,20982.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:07.310467+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
12,real_mixed_38,mistral-nemo:latest_kb_rag,76.0495879650116,29.54,0,fallback,0.7,0.538462,0.608696,0.0,0,15.3,80.0,15.2,420.6,666.1,20980.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:02.194512+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
12,real_mixed_39,mistral-nemo:latest_kb_rag,84.69364881515503,30.31,0,fallback,0.75,0.428571,0.545455,0.0,0,13.5,55.6,13.2,404.5,666.1,20984.1,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:10.828875+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
13,real_mixed_40,mistral-nemo:latest_kb_rag,81.5671763420105,30.09,0,direct_json,0.857143,0.5,0.631579,0.0,0,16.4,51.5,22.0,419.2,666.1,20989.0,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:20.785340+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
13,real_mixed_41,mistral-nemo:latest_kb_rag,87.25798010826111,29.88,0,direct_json,0.818182,0.5,0.62069,0.0,0,15.3,51.2,13.0,411.3,666.1,20989.1,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:26.489064+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
13,real_mixed_42,mistral-nemo:latest_kb_rag,78.04606080055237,29.89,0,fallback,0.466667,0.291667,0.358974,0.2666666666666666,4,17.0,51.3,26.5,425.0,666.1,20983.8,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:17.279667+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
14,real_mixed_43,mistral-nemo:latest_kb_rag,91.2585117816925,27.98,0,direct_json,0.769231,0.47619,0.588235,0.0,0,10.9,85.7,14.1,417.0,666.1,20991.1,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:42.785837+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
14,real_mixed_44,mistral-nemo:latest_kb_rag,98.32097101211548,29.66,0,direct_json,0.666667,0.714286,0.689655,0.0,0,10.1,40.5,11.6,398.1,666.1,20991.0,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:49.848996+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
14,real_mixed_45,mistral-nemo:latest_kb_rag,79.01365780830383,29.86,0,fallback,0.636364,0.583333,0.608696,0.0,0,11.0,91.7,14.3,430.6,666.1,20986.6,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:56:30.542548+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
