batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
29,real_mixed_89,gemma4:31b-mlx_kb_rag,1504.8230168819427,22.17,0,direct_json,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.0,0,12.5,100.0,1.6,86.6,635.8,30134.8,87.7,27420.6,17768.0,"{'timestamp': '2026-09-01T22:47:49.529459+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:31b-mlx_kb_rag,1581.7407848834991,22.94,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,15.0,100.0,1.6,85.7,635.8,30075.2,87.7,27859.0,17768.0,"{'timestamp': '2026-09-01T22:49:06.441578+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:31b-mlx_kb_rag,1554.9643111228943,23.64,0,direct_json,0.625,0.8333333333333334,0.7142857142857143,0.0,0,13.1,100.0,1.6,91.7,635.8,30180.9,87.4,27296.5,17768.0,"{'timestamp': '2026-09-01T22:50:56.398842+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:31b-mlx_kb_rag,1610.8616299629211,18.84,0,direct_json,0.4444444444444444,0.5333333333333333,0.4848484848484848,0.0,0,13.6,100.0,1.6,89.9,635.8,30294.0,87.5,27435.3,17768.0,"{'timestamp': '2026-09-01T22:51:52.307682+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:31b-mlx_kb_rag,1508.4616639614105,24.81,0,direct_json,0.5384615384615384,0.7,0.608695652173913,0.0,0,12.5,100.0,1.7,88.0,635.8,30157.2,87.4,27385.3,17768.0,"{'timestamp': '2026-09-01T22:50:09.893348+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:31b-mlx_kb_rag,1574.7065887451172,22.51,0,direct_json,0.782608695652174,0.8571428571428571,0.8181818181818182,0.0,0,13.1,100.0,1.6,90.9,635.8,30301.0,87.6,27119.0,17768.0,"{'timestamp': '2026-09-01T22:54:14.864318+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:31b-mlx_kb_rag,1621.1596240997314,23.72,0,direct_json,0.16666666666666666,1.0,0.2857142857142857,0.08333333333333333,1,11.7,100.0,1.6,90.1,635.8,30247.4,87.6,27223.1,17768.0,"{'timestamp': '2026-09-01T22:55:01.301035+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:31b-mlx_kb_rag,1507.093074798584,22.44,0,direct_json,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.0,0,14.0,100.0,1.6,93.0,635.8,30356.6,87.6,27050.9,17768.0,"{'timestamp': '2026-09-01T22:53:07.248895+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:31b-mlx_kb_rag,1520.2391459941864,22.82,0,direct_json,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.0,0,10.8,73.8,1.5,88.1,635.8,30320.5,87.6,27955.6,17768.0,"{'timestamp': '2026-09-01T22:55:50.760120+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:31b-mlx_kb_rag,1610.4747967720032,21.96,0,direct_json,0.56,0.5,0.5283018867924528,0.0,0,14.5,100.0,1.4,85.8,635.8,30249.1,87.7,27158.4,17768.0,"{'timestamp': '2026-09-01T22:57:21.013326+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:31b-mlx_kb_rag,1678.0393869876862,22.48,0,direct_json,0.1,0.5,0.16666666666666669,0.0,0,14.0,100.0,1.4,84.1,635.8,30208.4,87.4,27701.5,17768.0,"{'timestamp': '2026-09-01T22:58:28.554191+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:31b-mlx_kb_rag,1614.8112292289734,24.36,0,direct_json,0.19047619047619047,0.5714285714285714,0.2857142857142857,0.0,0,14.3,100.0,1.3,85.3,635.8,30051.7,86.5,27107.4,17768.0,"{'timestamp': '2026-09-01T23:00:29.936626+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:31b-mlx_kb_rag,1563.4079241752625,24.27,0,direct_json,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.0,0,13.4,100.0,1.4,85.7,635.8,29995.4,86.7,27111.2,17768.0,"{'timestamp': '2026-09-01T22:59:38.524665+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:31b-mlx_kb_rag,1510.4873259067535,21.44,0,direct_json,0.0,1.0,0.0,0.0,0,15.0,100.0,1.4,86.6,635.8,30004.3,87.0,26929.0,17768.0,"{'timestamp': '2026-09-01T22:58:45.595554+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:31b-mlx_kb_rag,1458.68896317482,19.75,0,direct_json,0.0,1.0,0.0,0.0,0,10.9,100.0,1.3,86.3,551.3,30012.3,87.3,27107.4,17768.0,"{'timestamp': '2026-09-01T23:00:53.613949+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:31b-mlx_kb_rag,1556.6923069953918,17.81,0,direct_json,0.36363636363636365,0.8,0.5000000000000001,0.0,0,13.4,100.0,1.3,82.8,551.3,30273.0,87.4,27291.8,17768.0,"{'timestamp': '2026-09-01T23:02:31.631676+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:31b-mlx_kb_rag,1599.083102941513,23.07,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,12.1,100.0,1.3,81.6,551.3,30227.4,87.4,27009.9,17768.0,"{'timestamp': '2026-09-01T23:03:14.023115+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:31b-mlx_kb_rag,1552.20392203331,22.82,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.6,100.0,1.2,72.8,551.3,30215.7,87.3,27371.5,17768.0,"{'timestamp': '2026-09-01T23:05:43.637047+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:31b-mlx_kb_rag,1529.5144822597504,21.6,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,13.5,100.0,1.2,73.2,551.3,30233.1,87.3,27431.8,17768.0,"{'timestamp': '2026-09-01T23:05:20.942396+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:31b-mlx_kb_rag,1458.1832711696625,23.25,0,direct_json,0.2857142857142857,0.8,0.4210526315789473,0.0,0,14.7,100.0,1.2,75.5,551.3,30309.1,87.3,27415.6,17768.0,"{'timestamp': '2026-09-01T23:04:09.612006+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:31b-mlx_kb_rag,1467.1264040470123,21.38,0,fallback,1.0,0.0,0.0,0.0,0,12.3,100.0,1.1,70.0,532.3,29783.5,86.8,27961.8,17768.0,"{'timestamp': '2026-09-01T23:07:28.027939+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:31b-mlx_kb_rag,1521.8548080921173,24.4,0,direct_json,0.5,0.3888888888888889,0.43750000000000006,0.0,0,13.2,100.0,1.0,69.2,533.5,29782.5,86.7,27153.7,17768.0,"{'timestamp': '2026-09-01T23:08:22.729151+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:31b-mlx_kb_rag,1571.9662117958069,23.05,0,direct_json,0.7428571428571429,0.8666666666666667,0.8,0.0,0,10.6,87.8,1.0,67.6,533.6,29771.6,86.5,26981.8,17768.0,"{'timestamp': '2026-09-01T23:09:12.847091+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:31b-mlx_kb_rag,1575.8983628749847,18.04,0,direct_json,0.4444444444444444,0.8,0.5714285714285714,0.0,0,12.1,77.0,0.9,63.1,533.6,30329.9,86.5,27737.4,17768.0,"{'timestamp': '2026-09-01T23:12:52.823528+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:31b-mlx_kb_rag,1499.751441001892,19.62,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,11.9,100.0,0.9,65.6,532.3,30167.8,86.4,27175.6,17768.0,"{'timestamp': '2026-09-01T23:11:36.672693+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:31b-mlx_kb_rag,1413.1152169704437,23.34,0,direct_json,0.4117647058823529,1.0,0.5833333333333334,0.0,0,17.4,100.0,0.9,68.1,532.3,30023.3,86.1,27532.4,17768.0,"{'timestamp': '2026-09-01T23:10:09.980219+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:31b-mlx_kb_rag,1460.8440551757812,22.24,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,14.9,100.0,0.7,58.7,525.7,30483.8,86.5,27132.8,17768.0,"{'timestamp': '2026-09-01T23:14:03.049305+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:31b-mlx_kb_rag,1432.4020187854767,23.67,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.5,100.0,0.7,59.4,525.7,30496.9,86.5,27024.9,17768.0,"{'timestamp': '2026-09-01T23:13:34.604515+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:31b-mlx_kb_rag,1539.8791069984436,24.84,0,direct_json,0.3333333333333333,0.75,0.46153846153846156,0.0,0,20.2,100.0,0.7,57.9,525.7,30454.9,86.1,27132.8,17768.0,"{'timestamp': '2026-09-01T23:15:22.091234+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:31b-mlx_kb_rag,1522.9056918621063,22.89,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,12.3,78.6,0.6,44.9,525.7,30253.6,86.1,27105.9,17768.0,"{'timestamp': '2026-09-01T23:17:15.665489+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:31b-mlx_kb_rag,1484.5240502357483,24.91,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.0,0,12.8,74.7,0.6,45.0,525.7,30287.9,86.0,27082.8,17768.0,"{'timestamp': '2026-09-01T23:16:37.292899+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:31b-mlx_kb_rag,1441.841344833374,26.76,0,direct_json,0.38461538461538464,1.0,0.5555555555555556,0.0,0,12.0,66.1,0.6,45.0,525.7,30332.1,85.9,27072.8,17768.0,"{'timestamp': '2026-09-01T23:15:54.602739+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,qwen2.5:14b_baseline,84.61495900154114,24.68,0,direct_json,0.8888888888888888,0.8,0.8421052631578948,0.0,0,8.6,85.5,3.3,86.7,86.7,23508.3,58.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:42.517773+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,qwen2.5:14b_baseline,79.06891894340515,24.0,0,direct_json,0.7,0.4375,0.5384615384615384,0.0,0,8.4,85.5,1.5,86.7,86.7,23373.0,57.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:36.983643+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,qwen2.5:14b_baseline,92.158775806427,23.9,0,direct_json,0.625,0.35714285714285715,0.45454545454545453,0.0,0,9.0,85.5,1.4,86.7,86.7,23687.1,58.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:50.061718+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,qwen2.5:14b_baseline,28.684695959091187,24.65,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,11.9,85.5,4.2,86.5,86.7,21401.0,54.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:46.575214+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,qwen2.5:14b_baseline,45.841891050338745,25.08,0,direct_json,0.25,1.0,0.4,0.0,0,8.8,85.5,1.9,86.6,86.7,22429.7,56.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:03.723196+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,qwen2.5:14b_baseline,116.82924318313599,24.43,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,10.3,100.0,1.2,86.7,86.9,24233.6,59.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:14.724156+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,qwen2.5:14b_baseline,132.4427580833435,24.18,0,direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,9.5,85.5,1.4,98.7,192.2,24527.9,60.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:30.323928+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,qwen2.5:14b_baseline,36.759302854537964,24.51,0,direct_json,0.35714285714285715,0.5,0.41666666666666663,0.0,0,9.4,85.5,2.4,86.5,86.7,21987.1,55.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:54.637148+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,qwen2.5:14b_baseline,59.43846559524536,24.66,0,direct_json,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.0,0,8.5,85.5,2.1,86.6,86.7,22899.1,56.9,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:17.328838+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen2.5:14b_baseline,99.71861982345581,23.96,0,direct_json,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.08333333333333333,1,9.3,85.5,1.5,86.6,86.9,23855.2,58.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:57.606994+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen2.5:14b_baseline,51.859110832214355,24.54,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,10.3,85.5,2.1,86.6,86.7,22664.5,56.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:09.742440+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen2.5:14b_baseline,145.9933431148529,24.5,0,direct_json,0.5,0.5,0.5,0.0,0,14.9,100.0,1.3,107.4,192.3,24739.4,60.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:43.876115+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,qwen2.5:14b_baseline,160.13879227638245,24.23,0,direct_json,0.4666666666666667,0.5,0.4827586206896552,0.0,0,9.9,100.0,4.8,114.9,192.4,24924.2,61.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:58.010983+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,qwen2.5:14b_baseline,42.8090341091156,24.64,0,direct_json,0.42857142857142855,0.3333333333333333,0.375,0.0,0,11.2,100.0,2.7,86.5,86.7,22295.4,55.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:00.678808+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,qwen2.5:14b_baseline,151.56444001197815,24.81,0,direct_json,0.5,0.4,0.4444444444444445,0.0,0,15.1,84.6,4.0,110.5,192.4,24817.0,60.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:49.434218+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,qwen2.5:14b_baseline,163.15016078948975,24.62,0,direct_json,0.0,1.0,0.0,0.0,0,9.8,100.0,1.3,116.3,192.5,24963.1,61.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:01.013359+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,qwen2.5:14b_baseline,105.23395419120789,24.42,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,14.1,85.5,1.2,86.7,86.9,23972.4,59.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:03.110398+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,qwen2.5:14b_baseline,110.30032992362976,24.36,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,10.0,85.5,1.4,86.7,86.9,24081.7,59.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:08.169692+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,qwen2.5:14b_baseline,138.9411928653717,24.45,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,13.8,85.5,1.3,103.1,192.3,24632.8,60.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:36.814544+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,qwen2.5:14b_baseline,180.26529002189636,23.83,0,direct_json,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.0,0,9.7,85.5,1.3,123.6,192.8,25175.9,61.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:18.151354+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,qwen2.5:14b_baseline,22.656477212905884,24.77,0,direct_json,0.375,0.42857142857142855,0.39999999999999997,0.0,0,11.6,85.5,6.2,86.4,86.6,20678.8,52.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:40.538144+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,qwen2.5:14b_baseline,70.9980239868164,24.29,0,direct_json,0.5454545454545454,0.7058823529411765,0.6153846153846153,0.0,0,10.5,100.0,1.8,86.6,86.7,23171.7,57.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:28.888665+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,qwen2.5:14b_baseline,188.86044692993164,24.19,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,10.0,84.6,3.2,126.7,192.9,25273.6,61.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:26.739445+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,qwen2.5:14b_baseline,123.8887951374054,24.37,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,11.5,85.5,1.3,92.3,192.2,24376.9,59.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:21.763468+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,qwen2.5:14b_baseline,168.2199900150299,24.55,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,9.1,85.5,2.3,118.6,192.8,25026.2,61.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:06.128309+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,qwen2.5:14b_baseline,18.147114038467407,23.63,0,direct_json,0.5666666666666667,0.4722222222222222,0.5151515151515152,0.0,0,12.7,85.5,16.9,86.5,86.5,19829.4,51.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:36.068690+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,qwen2.5:14b_baseline,202.4160759449005,23.45,0,direct_json,0.65,0.48148148148148145,0.553191489361702,0.0,0,13.7,100.0,1.3,131.2,193.2,25426.6,62.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:40.317229+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,qwen2.5:14b_baseline,118.19856691360474,22.63,0,direct_json,0.5833333333333334,0.4666666666666667,0.5185185185185186,0.0,0,8.9,32.4,2.6,170.5,193.5,27089.2,65.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:48.343294+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,qwen2.5:14b_baseline,132.82008695602417,22.85,0,direct_json,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.0,0,9.1,32.4,1.9,173.0,193.5,27798.8,66.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:02.962335+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,qwen2.5:14b_baseline,123.2471010684967,23.6,0,direct_json,0.375,0.375,0.375,0.125,1,9.0,32.4,1.7,171.4,193.5,27305.8,66.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:53.384118+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,qwen2.5:14b_baseline,126.98182821273804,17.62,0,direct_json,0.2,0.5,0.28571428571428575,0.0,0,15.8,50.0,1.8,192.6,193.5,29111.8,69.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:22.135934+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,qwen2.5:14b_baseline,122.9542441368103,14.71,0,direct_json,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0,15.9,100.0,1.7,192.7,193.5,28949.4,69.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:18.110170+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,qwen2.5:14b_baseline,115.35995483398438,14.98,0,direct_json,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.0,0,15.9,50.0,1.7,192.8,193.5,28607.1,68.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:10.529300+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,qwen2.5:14b_baseline,133.43775296211243,17.03,0,direct_json,0.4,0.4,0.4000000000000001,0.0,0,10.1,66.7,1.7,191.3,193.5,30068.9,72.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:43.830100+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,qwen2.5:14b_baseline,141.01752424240112,23.12,0,direct_json,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,0,9.6,34.7,1.6,190.9,193.5,30113.6,72.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:51.407314+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,qwen2.5:14b_baseline,124.9654552936554,14.79,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3333333333333333,7,9.2,34.7,2.3,191.8,193.5,29856.6,71.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:35.368358+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,qwen2.5:14b_baseline,155.65837502479553,11.37,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,13.6,85.7,1.5,171.4,193.5,30779.8,75.3,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:19.613961+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,qwen2.5:14b_baseline,136.04431915283203,15.64,0,direct_json,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.0,0,11.8,66.7,1.6,187.0,193.5,30589.7,73.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:59.997813+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,qwen2.5:14b_baseline,142.55962920188904,15.07,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,16.0,100.0,1.6,182.1,193.5,30686.9,74.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:06.509189+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,qwen2.5:14b_baseline,149.60153198242188,17.52,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,10.1,34.7,1.8,163.9,193.5,31120.5,77.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:27.700347+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,qwen2.5:14b_baseline,157.5715320110321,23.78,0,direct_json,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.0,0,12.0,100.0,1.6,159.1,193.5,30930.6,77.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:35.676760+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,qwen2.5:14b_baseline,167.7168140411377,22.52,0,direct_json,0.75,0.625,0.6818181818181818,0.0,0,10.2,35.2,1.5,153.8,193.5,30588.7,77.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:45.825636+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,qwen2.5:14b_baseline,195.39224290847778,23.23,0,direct_json,0.75,0.5714285714285714,0.6486486486486486,0.0,0,11.7,100.0,1.4,140.4,193.5,29401.9,79.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:16.489699+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,qwen2.5:14b_baseline,180.81851983070374,24.6,0,direct_json,0.5263157894736842,0.7142857142857143,0.6060606060606061,0.0,0,10.1,35.2,1.5,146.0,193.5,29939.6,78.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:01.917752+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
