batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
22,real_mixed_67,llama3.1:8b_baseline,121.03345894813538,42.92,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666,4,9.4,77.8,2.4,130.3,210.0,19131.2,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:03.768537+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,llama3.1:8b_baseline,111.41574192047119,43.95,0,direct_json,0.5555555555555556,0.8695652173913043,0.6779661016949152,0.1111111111111111,4,9.3,41.0,2.6,132.8,210.0,19112.0,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:54.133730+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,llama3.1:8b_baseline,116.44948196411133,43.85,0,direct_json,0.85,0.7083333333333334,0.7727272727272727,0.0,0,9.7,41.0,2.5,131.5,210.0,19121.8,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:59.181037+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,llama3.1:8b_baseline,107.70396780967712,43.52,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,15.8,50.6,2.5,133.1,210.0,19144.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:08.559326+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,llama3.1:8b_baseline,117.2523422241211,43.56,0,direct_json,0.3076923076923077,0.3333333333333333,0.32,0.0,0,16.0,51.8,2.4,130.2,210.0,19160.0,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:18.106434+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,llama3.1:8b_baseline,112.2313756942749,43.32,0,direct_json,0.5833333333333334,0.5,0.5384615384615384,0.0,0,16.3,100.0,2.5,131.8,210.0,19151.0,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:13.090388+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,llama3.1:8b_baseline,115.73164892196655,44.1,0,direct_json,0.7,0.4666666666666667,0.56,0.0,0,8.9,41.0,2.3,130.6,210.0,19184.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:27.910127+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,llama3.1:8b_baseline,112.18978095054626,43.27,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,9.2,41.0,2.5,131.7,210.0,19181.0,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:24.361552+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,llama3.1:8b_baseline,108.13956308364868,43.98,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.0,41.2,2.5,132.9,210.0,19176.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:20.300581+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,llama3.1:8b_baseline,105.04629039764404,45.91,0,direct_json,0.0,1.0,0.0,0.0,0,9.6,41.7,2.5,133.3,210.0,19204.4,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:28.871765+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,llama3.1:8b_baseline,117.64752388000488,43.32,0,direct_json,0.6842105263157895,0.65,0.6666666666666667,0.0,0,10.3,100.0,2.3,128.7,210.0,19213.5,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:41.495640+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,llama3.1:8b_baseline,111.61378693580627,42.33,0,direct_json,0.26666666666666666,1.0,0.4210526315789474,0.13333333333333333,2,9.3,41.0,2.6,131.4,210.0,19209.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:35.446972+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,llama3.1:8b_baseline,127.17507600784302,42.92,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,12.2,51.0,2.8,126.9,210.0,19241.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:00.590993+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,llama3.1:8b_baseline,120.65802788734436,42.85,0,direct_json,0.5161290322580645,0.6666666666666666,0.5818181818181819,0.06451612903225806,2,11.2,59.6,2.2,128.3,210.0,19239.0,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:54.102667+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,llama3.1:8b_baseline,112.12049579620361,44.11,0,direct_json,0.5,0.45454545454545453,0.47619047619047616,0.0,0,9.3,41.0,2.7,130.4,210.0,19233.2,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:27:45.541231+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,llama3.1:8b_baseline,125.62194299697876,43.53,0,direct_json,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.0,0,9.1,41.0,2.2,116.9,210.0,19259.8,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:11.259546+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,llama3.1:8b_baseline,121.55804181098938,44.34,0,direct_json,0.5333333333333333,0.8,0.64,0.06666666666666667,1,9.9,64.2,2.3,117.6,210.0,19258.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:07.194973+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,llama3.1:8b_baseline,118.05712485313416,43.93,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,9.0,41.0,2.1,118.2,210.0,19255.6,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:03.687496+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,llama3.1:8b_baseline,117.42250227928162,43.98,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,9.9,65.2,1.9,105.2,210.0,19276.4,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:17.259382+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,llama3.1:8b_baseline,121.51182293891907,43.53,0,direct_json,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.18181818181818182,2,8.6,35.8,2.2,105.2,210.0,19274.4,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:21.355245+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,llama3.1:8b_baseline,114.43187999725342,44.03,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,9.5,51.5,2.3,105.4,210.0,19278.6,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:14.270882+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,llama3.1:8b_baseline,104.68977522850037,44.76,0,direct_json,0.375,0.75,0.5,0.0,0,9.3,35.8,2.5,99.7,105.7,19301.9,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:23.826608+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,llama3.1:8b_baseline,107.73127603530884,43.89,0,direct_json,0.625,0.38461538461538464,0.4761904761904762,0.0,0,9.1,35.8,2.2,99.8,105.9,19300.0,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:26.873360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,llama3.1:8b_baseline,113.72365212440491,42.69,0,direct_json,0.3157894736842105,0.75,0.44444444444444436,0.0,0,10.3,35.8,2.2,100.0,105.9,19289.7,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:32.862689+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,llama3.1:8b_baseline,116.28568387031555,43.46,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,10.7,57.1,2.2,98.8,105.8,19280.9,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:46.006808+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,llama3.1:8b_baseline,111.77157211303711,43.62,0,direct_json,0.5,0.6956521739130435,0.5818181818181818,0.0,0,10.0,83.3,2.2,99.6,105.8,19282.5,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:41.500698+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,llama3.1:8b_baseline,107.20194482803345,42.9,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,10.9,45.5,2.3,99.7,105.8,19285.9,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:36.916625+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,llama3.1:8b_baseline,110.23671293258667,43.6,0,direct_json,0.6666666666666666,0.4,0.5,0.0,0,9.5,36.8,2.3,98.7,105.4,19265.2,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:54.118453+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,llama3.1:8b_baseline,112.76424026489258,44.75,0,direct_json,0.1,0.5,0.16666666666666669,0.0,0,9.5,36.8,2.2,98.7,105.4,19263.5,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:56.623779+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,llama3.1:8b_baseline,106.21699404716492,43.78,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,9.5,36.8,2.2,98.6,105.4,19268.3,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:50.084421+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,llama3.1:8b_baseline,104.20608115196228,43.85,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,18.5,100.0,2.4,98.8,105.5,19249.4,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:02.405902+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,llama3.1:8b_baseline,110.22423815727234,43.23,0,direct_json,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.0,0,18.6,66.7,2.3,99.1,105.6,19248.4,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:08.437281+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,llama3.1:8b_baseline,101.18320679664612,44.44,0,direct_json,0.125,0.5,0.2,0.0,0,17.8,62.4,2.3,98.7,105.4,19250.3,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:28:59.373039+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,llama3.1:8b_baseline,107.7462568283081,43.75,0,direct_json,0.0,0.0,1.0,0.0,0,10.4,100.0,2.2,99.2,106.7,19244.0,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:15.740116+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,llama3.1:8b_baseline,104.21546602249146,44.15,0,direct_json,0.25,0.2857142857142857,0.26666666666666666,0.0,0,10.5,47.8,2.3,99.2,106.7,19243.2,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:12.209507+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,llama3.1:8b_baseline,101.19576096534729,46.27,0,direct_json,0.0,1.0,0.0,0.0,0,9.4,36.8,2.3,99.2,106.5,19243.8,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:09.183458+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,llama3.1:8b_baseline,95.15127801895142,45.59,0,direct_json,0.0,1.0,0.0,0.0,0,10.8,100.0,2.4,100.3,106.7,19238.3,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:16.730180+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,llama3.1:8b_baseline,103.20926308631897,43.22,0,direct_json,0.35294117647058826,0.6,0.4444444444444445,0.0,0,10.9,37.8,2.3,100.2,106.7,19242.7,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:24.797576+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,llama3.1:8b_baseline,98.68396520614624,43.44,0,direct_json,0.5555555555555556,0.5,0.5263157894736842,0.0,0,10.6,100.0,2.4,100.5,106.7,19237.2,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:20.272644+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,llama3.1:8b_baseline,85.62204217910767,44.92,0,direct_json,0.2,0.5,0.28571428571428575,0.0,0,12.9,100.0,2.6,101.4,210.2,19232.3,85.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:26.308315+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,llama3.1:8b_baseline,91.15513324737549,43.19,0,direct_json,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.0,0,12.0,100.0,2.4,108.0,210.5,19235.1,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:31.842962+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,llama3.1:8b_baseline,94.17187571525574,44.75,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,13.0,59.4,2.3,111.1,210.5,19233.3,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:34.862675+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,llama3.1:8b_baseline,98.70704507827759,43.97,0,direct_json,0.75,0.625,0.6818181818181818,0.0,0,9.7,36.9,2.3,127.6,210.5,19206.6,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:50.084218+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,llama3.1:8b_baseline,93.17259383201599,43.97,0,direct_json,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.0,0,10.0,36.9,2.4,123.1,210.5,19213.7,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:44.551129+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,llama3.1:8b_baseline,89.14447522163391,44.6,0,direct_json,0.7575757575757576,0.8333333333333334,0.7936507936507938,0.0,0,10.0,36.9,2.4,119.4,210.5,19217.1,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:40.528108+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,llama3.1:8b_baseline,91.12497472763062,44.81,0,direct_json,0.3,0.6,0.4,0.0,0,10.2,50.0,2.3,132.7,210.5,19202.7,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:52.570577+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,llama3.1:8b_baseline,94.65206909179688,44.56,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,10.1,50.0,2.1,135.4,210.5,19197.5,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:56.103820+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,llama3.1:8b_baseline,97.66564917564392,43.56,0,direct_json,0.3333333333333333,0.42857142857142855,0.375,0.0,0,10.1,36.9,2.2,135.3,210.5,19194.0,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:29:59.111991+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,llama3.1:8b_baseline,88.12805199623108,44.48,0,direct_json,0.4,0.6666666666666666,0.5,0.2,1,12.5,70.0,2.0,138.7,210.5,19194.4,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:01.079060+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,llama3.1:8b_baseline,95.68133282661438,40.36,0,direct_json,0.3333333333333333,1.0,0.5,0.3333333333333333,2,14.5,100.0,2.1,135.5,210.5,19182.6,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:08.636294+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,llama3.1:8b_baseline,92.66598677635193,43.97,0,direct_json,0.375,0.375,0.375,0.0,0,12.2,47.1,2.4,136.8,210.5,19187.1,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:05.633186+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,llama3.1:8b_baseline,88.17478823661804,42.82,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,11.7,71.5,2.2,139.4,210.5,19288.7,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:14.272969+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,llama3.1:8b_baseline,91.70603513717651,27.12,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,11.8,71.5,2.3,137.7,210.5,19582.5,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:17.805969+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,llama3.1:8b_baseline,85.60267186164856,43.58,0,direct_json,0.3333333333333333,0.8,0.47058823529411764,0.0,0,11.8,71.5,2.2,140.7,210.5,19175.6,84.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:11.699690+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,llama3.1:8b_kb_rag,11.221505880355835,26.79,0,direct_json,0.5217391304347826,0.7058823529411765,0.6,0.0,0,14.3,62.4,47.2,599.9,1102.3,26028.6,87.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:30.907015+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,llama3.1:8b_kb_rag,35.82869291305542,26.88,0,direct_json,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,12.0,62.4,10.3,235.0,1062.9,25937.1,87.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:56.000750+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,llama3.1:8b_kb_rag,17.173084259033203,26.91,0,direct_json,0.2777777777777778,0.5555555555555556,0.3703703703703704,0.1111111111111111,2,20.9,89.7,26.1,417.3,975.6,25975.1,87.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:37.105752+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,llama3.1:8b_kb_rag,23.304274797439575,26.61,0,direct_json,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.0,0,12.7,62.4,18.6,324.1,1056.7,25926.7,87.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:43.408052+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,llama3.1:8b_kb_rag,27.283849954605103,26.55,0,direct_json,0.5,0.3333333333333333,0.4,0.0,0,13.3,62.4,17.5,289.6,1057.3,25927.8,87.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:47.345081+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,llama3.1:8b_kb_rag,38.791504859924316,29.7,0,direct_json,0.5555555555555556,0.5,0.5263157894736842,0.0,0,13.1,62.4,8.1,241.8,1056.7,25931.7,87.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:30:59.462282+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.1:8b_kb_rag,72.52893495559692,43.41,0,direct_json,0.631578947368421,0.9230769230769231,0.7499999999999999,0.0,0,12.0,62.4,11.6,241.3,886.8,23076.1,86.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:33.236162+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_kb_rag,46.36266803741455,43.48,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,10.2,62.4,9.8,260.8,806.6,25355.8,87.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:07.090517+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_kb_rag,69.0074999332428,43.49,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,10.8,62.4,7.3,248.1,806.6,23282.7,86.3,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:29.732226+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,llama3.1:8b_kb_rag,42.30260896682739,43.29,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,12.0,62.4,13.0,265.3,1076.0,25885.6,87.3,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:03.009700+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,llama3.1:8b_kb_rag,65.48065090179443,42.83,0,direct_json,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.045454545454545456,1,10.9,66.7,6.9,253.6,806.6,23509.1,86.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:26.196934+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,llama3.1:8b_kb_rag,91.62410712242126,44.54,0,direct_json,0.375,0.42857142857142855,0.39999999999999997,0.0,0,8.1,62.4,6.5,237.0,807.1,22229.6,85.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:52.408905+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,llama3.1:8b_kb_rag,47.8524010181427,45.32,0,direct_json,0.0,1.0,0.0,0.0,0,11.7,62.4,17.7,262.2,970.7,25155.0,86.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:08.547456+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,llama3.1:8b_kb_rag,104.72651696205139,43.77,0,direct_json,0.5294117647058824,0.6,0.5625,0.11764705882352941,2,7.9,62.4,21.5,238.6,806.7,21835.0,85.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:32:05.518070+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,llama3.1:8b_kb_rag,58.44789505004883,44.07,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,8.5,62.4,8.9,257.9,806.6,24047.2,86.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:19.176622+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,llama3.1:8b_kb_rag,112.27841806411743,43.77,0,direct_json,0.6842105263157895,0.65,0.6666666666666667,0.0,0,8.4,62.4,11.6,248.1,807.0,21647.5,85.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:32:13.077057+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,llama3.1:8b_kb_rag,77.03226399421692,43.55,0,direct_json,0.625,0.3125,0.4166666666666667,0.0,0,8.4,62.4,7.6,244.6,810.1,22834.2,86.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:37.879160+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,llama3.1:8b_kb_rag,108.2877631187439,43.28,0,direct_json,0.8333333333333334,0.35714285714285715,0.5,0.16666666666666666,1,7.9,62.4,11.4,245.1,809.2,21744.1,85.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:32:09.127095+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,llama3.1:8b_kb_rag,50.88178992271423,43.72,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,9.8,62.4,11.2,259.5,806.6,24786.0,86.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:11.604631+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,llama3.1:8b_kb_rag,113.78508400917053,43.3,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.0,62.4,8.6,251.8,806.6,21613.4,85.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:32:14.548199+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,llama3.1:8b_kb_rag,80.64780473709106,43.46,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,8.4,62.4,7.1,243.8,809.2,22667.4,86.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:41.485613+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,llama3.1:8b_kb_rag,84.09921979904175,44.07,0,direct_json,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0,8.3,62.4,7.3,243.8,810.8,22515.6,86.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:31:44.947373+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,llama3.1:8b_kb_rag,120.3622772693634,43.28,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,7.9,62.4,8.8,253.6,811.0,21465.6,85.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:32:21.238547+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
