batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
3,real_mixed_12,gemma4:12b-mlx_kb_rag,1754.4323270320892,18.61,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,13.2,100.0,1.4,22.8,865.0,11327.7,92.0,15424.0,7356.7,"{'timestamp': '2026-09-06T01:50:23.586598+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.875, 'recall': 1.0, 'f1': 0.9333333333333333, 'tp': 7, 'fp': 1, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.5384615384615384, 'recall': 1.0, 'f1': 0.7000000000000001, 'tp': 7, 'fp': 6, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'AENA', 'ground_truth_target': 'Valencia', 'ratio': 66.66666666666667}, {'entity': 'Valencia', 'ground_truth_target': 'AENA', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
8,real_mixed_25,gemma4:12b-mlx_kb_rag,2494.1974318027496,18.45,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,1.8,22.2,489.7,11279.4,92.1,15384.0,7356.7,"{'timestamp': '2026-09-06T02:15:17.622411+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'IU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
8,real_mixed_26,gemma4:12b-mlx_kb_rag,2255.5308899879456,17.48,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,2.1,22.7,486.3,11294.3,92.1,15338.9,7356.7,"{'timestamp': '2026-09-06T02:11:19.033074+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 16}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 20}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 36, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Hun', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS', 'category': 'Organizations'}, {'ground_truth_entity': 'Noga', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS,3', 'category': 'Organizations'}, {'ground_truth_entity': 'UZB', 'category': 'Organizations'}, {'ground_truth_entity': 'SVK', 'category': 'Organizations'}, {'ground_truth_entity': 'BCR', 'category': 'Organizations'}, {'ground_truth_entity': 'USA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'BEL', 'category': 'Organizations'}, {'ground_truth_entity': 'ITA', 'category': 'Organizations'}, {'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'ISR', 'category': 'Organizations'}, {'ground_truth_entity': 'LUX', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
8,real_mixed_27,gemma4:12b-mlx_kb_rag,2373.137470960617,20.58,0,fallback,1.0,0.0,0.0,0.0,0,12.7,100.0,2.2,22.6,494.6,11286.6,92.1,15366.7,7356.7,"{'timestamp': '2026-09-06T02:13:16.590286+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 26, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
9,real_mixed_28,gemma4:12b-mlx_kb_rag,2466.7071759700775,18.45,0,fallback,1.0,0.0,0.0,0.0,0,12.2,100.0,1.8,24.6,491.5,11250.9,92.0,15369.3,7356.7,"{'timestamp': '2026-09-06T02:19:15.776260+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 15, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Anuk', 'category': 'Persons'}, {'ground_truth_entity': 'IVAM', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ETA', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
9,real_mixed_29,gemma4:12b-mlx_kb_rag,2586.930964946747,18.49,0,fallback,1.0,0.0,0.0,0.0,0,12.3,100.0,1.8,24.2,494.6,11246.5,91.9,15535.3,7356.7,"{'timestamp': '2026-09-06T02:21:16.059072+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
9,real_mixed_30,gemma4:12b-mlx_kb_rag,2350.143914937973,18.14,0,fallback,1.0,0.0,0.0,0.0,0,12.1,100.0,1.8,24.7,486.6,11258.8,92.0,15381.5,7356.7,"{'timestamp': '2026-09-06T02:17:19.174744+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'UE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
10,real_mixed_31,gemma4:12b-mlx_kb_rag,1946.4517602920532,17.0,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,2.2,28.0,489.7,11160.0,91.6,15304.8,7356.7,"{'timestamp': '2026-09-06T02:27:19.027927+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Junta', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
10,real_mixed_32,gemma4:12b-mlx_kb_rag,1706.9169781208038,17.75,0,fallback,1.0,0.0,0.0,0.0,0,12.7,100.0,2.7,30.1,493.6,11156.8,91.6,15397.6,7356.7,"{'timestamp': '2026-09-06T02:23:19.431529+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Meta', 'category': 'Persons'}, {'ground_truth_entity': 'Junta', 'category': 'Organizations'}, {'ground_truth_entity': 'Lonja', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
10,real_mixed_33,gemma4:12b-mlx_kb_rag,1821.299651145935,19.17,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,2.3,29.0,486.3,11160.0,91.6,15395.8,7356.7,"{'timestamp': '2026-09-06T02:25:13.935414+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
15,real_mixed_46,gemma4:12b-mlx_kb_rag,207.2550947666168,29.64,0,direct_json,0.5555555555555556,0.3571428571428571,0.4347826086956521,0.0,0,5.0,100.0,3.0,33.4,1193.1,11749.9,90.9,9364.0,7356.7,"{'timestamp': '2026-09-06T03:13:39.084876+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.7142857142857143, 'recall': 0.4166666666666667, 'f1': 0.5263157894736842, 'tp': 5, 'fp': 2, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.5555555555555556, 'recall': 0.35714285714285715, 'f1': 0.43478260869565216, 'tp': 5, 'fp': 4, 'fn': 9, 'oov_recall': 0.4166666666666667}}","{'boundary_errors': [{'entity': 'UDC', 'ground_truth_target': 'CDC-UDC', 'ratio': 60.0}, {'entity': 'CDC', 'ground_truth_target': 'CDC-UDC', 'ratio': 60.0}, {'entity': 'Las Américas', 'ground_truth_target': 'Fuerzas Armadas', 'ratio': 51.85185185185186}, {'entity': 'FUERZAS ARMADAS', 'ground_truth_target': 'Las AmÃ©ricas', 'ratio': 50.0}], 'type_confusion': [{'entity': 'Estados Unidos', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Estados Unidos'}], 'abbreviation_misses': [{'ground_truth_entity': 'MAS', 'category': 'Persons'}, {'ground_truth_entity': 'CASAS', 'category': 'Persons'}, {'ground_truth_entity': 'FAS', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
15,real_mixed_47,gemma4:12b-mlx_kb_rag,550.3623542785645,26.9,0,fallback,1.0,0.0,0.0,0.0,0,6.8,77.2,1.3,24.7,1192.3,11607.9,91.9,12465.7,7356.7,"{'timestamp': '2026-09-06T03:19:22.232844+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 16}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 26, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
15,real_mixed_48,gemma4:12b-mlx_kb_rag,729.5552098751068,25.07,0,fallback,1.0,0.0,0.0,0.0,0,7.0,100.0,1.1,23.1,1197.5,11585.6,92.1,14194.4,7356.7,"{'timestamp': '2026-09-06T03:22:21.377501+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
13,real_mixed_40,gemma4:12b-mlx_kb_rag,941.010440826416,20.49,0,fallback,1.0,0.0,0.0,0.0,0,7.5,100.0,1.4,25.7,1196.6,11555.8,92.2,15181.5,7356.7,"{'timestamp': '2026-09-06T03:25:52.855785+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'COI', 'category': 'Organizations'}, {'ground_truth_entity': 'ODEPA', 'category': 'Organizations'}, {'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ACNO', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
13,real_mixed_41,gemma4:12b-mlx_kb_rag,295.9573109149933,25.54,0,fallback,1.0,0.0,0.0,0.0,0,5.4,100.0,2.1,28.5,1190.7,11713.6,91.2,10219.3,7356.7,"{'timestamp': '2026-09-06T03:15:07.784648+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}, {'ground_truth_entity': 'IU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
13,real_mixed_42,gemma4:12b-mlx_kb_rag,836.2088239192963,20.8,0,fallback,1.0,0.0,0.0,0.0,0,7.3,100.0,1.7,25.5,1190.9,11580.5,92.2,14874.2,7356.7,"{'timestamp': '2026-09-06T03:24:08.093990+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 24, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ITA', 'category': 'Organizations'}, {'ground_truth_entity': 'BRA', 'category': 'Organizations'}, {'ground_truth_entity': 'HOL', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ALE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
14,real_mixed_43,gemma4:12b-mlx_kb_rag,1564.5568108558657,23.0,0,fallback,1.0,0.0,0.0,0.0,0,9.9,100.0,1.4,23.8,1193.0,11458.5,92.2,15282.5,7356.7,"{'timestamp': '2026-09-06T03:36:16.420184+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 21, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ICC', 'category': 'Organizations'}, {'ground_truth_entity': 'WAFDI', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
14,real_mixed_44,gemma4:12b-mlx_kb_rag,1663.8116631507874,22.71,0,fallback,1.0,0.0,0.0,0.0,0,10.4,100.0,1.4,23.6,1190.3,11452.5,92.3,15280.1,7356.7,"{'timestamp': '2026-09-06T03:37:55.621850+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
14,real_mixed_45,gemma4:12b-mlx_kb_rag,1249.769287109375,19.89,0,fallback,1.0,0.0,0.0,0.0,0,9.1,100.0,1.6,25.1,1196.7,11503.1,92.3,15421.5,7356.7,"{'timestamp': '2026-09-06T03:31:01.618270+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
17,real_mixed_52,gemma4:12b-mlx_kb_rag,1344.7067289352417,23.84,0,fallback,1.0,0.0,0.0,0.0,0,9.3,100.0,1.4,24.8,1198.2,11477.1,92.2,15438.8,7356.7,"{'timestamp': '2026-09-06T03:32:36.685099+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
17,real_mixed_53,gemma4:12b-mlx_kb_rag,1771.6235620975494,20.23,0,fallback,1.0,0.0,0.0,0.0,0,10.2,100.0,1.5,25.0,1074.9,11449.2,92.3,15410.6,7356.7,"{'timestamp': '2026-09-06T03:39:43.711089+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Rato', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
17,real_mixed_54,gemma4:12b-mlx_kb_rag,381.94963812828064,24.78,0,fallback,1.0,0.0,0.0,0.0,0,5.3,54.1,2.0,26.0,1197.1,11700.2,91.6,11121.9,7356.7,"{'timestamp': '2026-09-06T03:16:33.765148+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Junta', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
18,real_mixed_55,gemma4:12b-mlx_kb_rag,1878.1127190589905,21.76,0,fallback,1.0,0.0,0.0,0.0,0,10.7,100.0,1.8,25.7,1190.3,11450.7,92.3,15302.3,7356.7,"{'timestamp': '2026-09-06T03:41:30.032049+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Mesa', 'category': 'Organizations'}, {'ground_truth_entity': 'COI', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
