batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
35,real_mixed_108,mistral-nemo:latest_rag_enhanced,87.56011581420898,32.01,0,direct_json,0.500000,0.200000,0.285714,0.0,0,10.5,49.2,5.7,879.0,889.5,26333.7,74.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:09.195973+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,mistral-nemo:latest_rag_enhanced,90.05658888816833,30.59,0,direct_json,0.812500,0.541667,0.650000,0.0,0,19.1,60.6,5.5,851.8,889.5,26192.6,74.8,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:22.682937+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,mistral-nemo:latest_rag_enhanced,95.62463212013245,31.07,0,direct_json,0.500000,0.222222,0.307692,0.0,0,18.3,61.4,5.4,826.2,889.5,25988.1,75.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:28.247835+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,mistral-nemo:latest_rag_enhanced,97.65444993972778,32.52,0,direct_json,0.250000,0.034483,0.060606,0.0,0,17.9,61.4,4.4,817.6,889.5,25914.2,75.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:30.299560+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,mistral-nemo:latest_rag_enhanced,90.12031602859497,32.46,0,direct_json,0.666667,0.400000,0.500000,0.0,0,12.6,46.1,4.7,799.8,886.8,25786.3,75.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:32.638764+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,mistral-nemo:latest_rag_enhanced,93.66228699684143,31.73,0,direct_json,1.000000,0.333333,0.500000,0.0,0,11.2,46.1,4.5,785.7,886.8,25666.9,75.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:36.189393+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,mistral-nemo:latest_rag_enhanced,98.16063904762268,31.42,0,direct_json,0.300000,0.428571,0.352941,0.0,0,12.9,46.1,3.9,769.1,886.8,25533.8,75.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:40.685943+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,mistral-nemo:latest_rag_enhanced,91.62317204475403,32.26,0,direct_json,0.500000,0.666667,0.571429,0.0,0,10.8,46.1,3.6,748.3,886.8,25380.7,75.9,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:43.251354+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,mistral-nemo:latest_rag_enhanced,94.17653322219849,31.95,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.5,46.1,4.0,739.6,886.8,25314.6,76.0,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:45.803327+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,mistral-nemo:latest_rag_enhanced,99.17071914672852,31.49,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.0,46.1,3.8,723.6,886.8,25194.8,76.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:50.812046+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,mistral-nemo:latest_rag_enhanced,92.13886094093323,32.32,0,direct_json,0.333333,0.200000,0.250000,0.0,0,12.5,46.1,3.1,682.6,886.8,24900.9,76.6,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:56.340869+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,mistral-nemo:latest_rag_enhanced,89.11448788642883,32.65,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.5,50.0,3.9,691.8,886.8,24966.7,76.6,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:53.316125+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,mistral-nemo:latest_rag_enhanced,94.67561078071594,32.42,0,direct_json,0.333333,0.200000,0.250000,0.0,0,13.2,50.0,2.8,675.4,886.8,24850.6,76.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:58.879317+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,llama3.1:8b_baseline,26.878730058670044,40.59,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.4,100.0,19.6,571.5,571.6,23436.7,59.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:05.351229+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,llama3.1:8b_baseline,31.435962200164795,39.57,0,direct_json,0.578947,0.733333,0.647059,0.0,0,8.3,54.7,12.2,571.5,571.6,23562.0,60.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:09.934460+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,llama3.1:8b_baseline,34.94743323326111,40.04,0,direct_json,0.428571,0.428571,0.428571,0.14285714285714285,1,9.9,54.7,7.4,571.5,571.6,23642.9,60.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:13.436343+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,llama3.1:8b_baseline,8.63538408279419,40.46,0,direct_json,0.684211,0.650000,0.666667,0.0,0,10.3,54.7,39.5,571.6,571.6,22192.0,57.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:16:47.138723+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,llama3.1:8b_baseline,75.53605198860168,39.92,0,direct_json,0.555556,0.312500,0.400000,0.0,0,8.7,54.7,4.0,571.4,571.6,24347.8,61.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:54.038356+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,llama3.1:8b_baseline,24.818722009658813,40.08,0,direct_json,0.625000,0.357143,0.454545,0.125,1,9.5,54.7,4.3,571.5,571.6,23377.3,59.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:03.321705+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.1:8b_baseline,46.62499475479126,39.41,0,direct_json,0.600000,0.692308,0.642857,0.06666666666666667,1,9.4,54.7,9.2,571.5,571.6,23873.3,60.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:25.109357+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_baseline,82.5996732711792,39.78,0,direct_json,0.500000,0.416667,0.454545,0.0,0,11.5,55.0,5.5,571.4,571.6,24426.9,61.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:01.080900+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_baseline,42.5860481262207,39.67,0,direct_json,0.545455,0.500000,0.521739,0.0,0,8.7,55.0,8.6,571.5,571.6,23788.4,60.5,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:21.071136+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,llama3.1:8b_baseline,78.54251599311829,40.02,0,direct_json,0.777778,0.777778,0.777778,0.0,0,10.1,100.0,5.9,571.4,571.6,24381.7,61.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:57.020106+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,llama3.1:8b_baseline,84.66692900657654,40.91,0,direct_json,0.285714,1.000000,0.444444,0.0,0,8.3,54.7,6.6,571.4,571.6,24449.0,61.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:03.142916+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,llama3.1:8b_baseline,51.14138722419739,39.23,0,direct_json,0.727273,0.666667,0.695652,0.0,0,15.5,100.0,3.7,571.5,571.6,23977.2,60.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:29.636866+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,llama3.1:8b_baseline,59.82513213157654,39.2,0,direct_json,0.454545,0.588235,0.512821,0.045454545454545456,1,8.8,54.7,7.3,571.5,571.6,24137.1,61.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:38.318196+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,llama3.1:8b_baseline,103.84760308265686,39.07,0,direct_json,0.625000,0.833333,0.714286,0.0,0,13.5,56.2,4.6,571.5,571.7,24649.5,62.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:22.338171+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,llama3.1:8b_baseline,70.46682786941528,39.69,0,direct_json,0.315789,0.666667,0.428571,0.0,0,8.1,54.7,6.1,571.5,571.6,24289.4,61.5,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:48.955202+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,llama3.1:8b_baseline,17.758086919784546,39.64,0,direct_json,0.416667,0.416667,0.416667,0.0,0,9.0,54.7,20.7,571.5,571.6,23101.1,59.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:16:56.242301+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,llama3.1:8b_baseline,112.00981187820435,39.3,0,direct_json,0.656250,0.583333,0.617647,0.09375,3,9.6,54.7,5.9,571.5,571.8,24734.1,62.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:30.526730+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,llama3.1:8b_baseline,97.26725101470947,38.35,0,direct_json,0.750000,0.555556,0.638298,0.0,0,9.4,60.0,4.3,571.5,571.7,24576.9,62.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:15.766574+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,llama3.1:8b_baseline,88.66926717758179,38.81,0,direct_json,0.333333,0.666667,0.444444,0.0,0,14.8,100.0,5.0,571.4,571.7,24491.2,61.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:07.142675+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,llama3.1:8b_baseline,120.09623980522156,38.71,0,direct_json,0.615385,0.888889,0.727273,0.0,0,12.0,57.1,4.9,571.5,571.8,24813.4,62.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:38.575806+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,llama3.1:8b_baseline,37.97636890411377,39.98,0,direct_json,0.333333,0.428571,0.375000,0.0,0,12.1,54.7,11.2,571.5,571.6,23704.6,60.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:16.460238+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,llama3.1:8b_baseline,125.25100207328796,39.6,0,direct_json,0.538462,0.500000,0.518519,0.07692307692307693,1,11.4,100.0,5.2,571.5,571.9,24861.9,62.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:43.731085+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,llama3.1:8b_baseline,65.41611790657043,39.57,0,direct_json,0.357143,0.500000,0.416667,0.0,0,9.2,75.0,6.0,571.5,571.6,24223.1,61.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:17:43.891455+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,llama3.1:8b_baseline,13.201001167297363,39.68,0,direct_json,0.733333,0.611111,0.666667,0.0,0,9.3,54.7,38.4,571.6,571.6,22786.0,58.5,6859.6,4692.8,"{'timestamp': '2026-08-25T10:16:51.694046+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,llama3.1:8b_baseline,133.72310614585876,39.4,0,direct_json,0.538462,0.500000,0.518519,0.0,0,11.9,55.0,4.6,571.6,572.0,24940.8,62.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:52.212543+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,llama3.1:8b_baseline,20.784048795700073,39.24,0,direct_json,0.400000,0.222222,0.285714,0.0,0,9.0,54.7,23.9,571.6,571.6,23239.7,59.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:16:59.273275+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,llama3.1:8b_baseline,128.67850756645203,39.92,0,direct_json,0.333333,0.300000,0.315789,0.2222222222222222,2,14.8,64.3,4.7,571.6,572.0,24895.2,62.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:47.173646+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,llama3.1:8b_baseline,113.02994990348816,39.49,0,direct_json,0.800000,0.533333,0.640000,0.0,0,8.7,52.7,3.1,571.6,572.0,25508.7,63.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:06.687187+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,llama3.1:8b_baseline,105.34035181999207,39.73,0,direct_json,0.360000,0.750000,0.486486,0.04,1,10.2,52.7,3.1,571.6,572.0,25452.2,63.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:18:58.995451+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,llama3.1:8b_baseline,108.98401474952698,40.06,0,direct_json,0.500000,0.666667,0.571429,0.0,0,8.7,52.7,3.2,571.6,572.0,25478.3,63.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:02.630217+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,llama3.1:8b_baseline,75.00219583511353,40.49,0,direct_json,0.333333,1.000000,0.500000,0.0,0,9.3,52.7,4.3,571.8,572.0,25841.5,64.5,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:09.239312+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,llama3.1:8b_baseline,78.03053522109985,39.63,0,direct_json,0.166667,0.285714,0.210526,0.0,0,10.7,75.0,4.0,571.8,572.0,25867.1,64.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:12.277672+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,llama3.1:8b_baseline,82.60356140136719,39.53,0,direct_json,0.444444,0.470588,0.457143,0.1111111111111111,2,9.4,52.7,3.9,571.8,572.0,25909.0,64.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:16.860972+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,llama3.1:8b_baseline,84.67461133003235,39.59,0,direct_json,0.300000,0.300000,0.300000,0.0,0,9.7,52.7,3.5,571.9,572.0,26050.5,64.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:25.961231+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,llama3.1:8b_baseline,88.72430682182312,39.22,0,direct_json,0.300000,0.428571,0.352941,0.0,0,12.7,52.7,3.6,571.9,572.0,26085.8,65.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:30.005226+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,llama3.1:8b_baseline,80.59186506271362,39.67,0,direct_json,0.600000,0.571429,0.585366,0.0,0,14.3,100.0,3.7,571.9,572.0,26015.0,64.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:21.885214+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,llama3.1:8b_baseline,94.76353883743286,39.33,0,direct_json,0.642857,0.750000,0.692308,0.0,0,11.7,100.0,3.5,571.9,572.0,26174.9,65.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:38.124715+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,llama3.1:8b_baseline,100.4335150718689,38.77,0,direct_json,0.642857,0.692308,0.666667,0.0,0,9.8,52.7,3.3,571.9,572.0,26223.3,65.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:43.795910+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,llama3.1:8b_baseline,89.70690274238586,39.74,0,direct_json,0.600000,0.428571,0.500000,0.0,0,12.4,100.0,3.6,571.9,572.0,26129.6,65.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:33.060502+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,llama3.1:8b_baseline,85.69955205917358,39.57,0,direct_json,0.636364,0.583333,0.608696,0.0,0,14.6,100.0,3.9,571.9,572.1,26426.3,65.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:48.251428+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,llama3.1:8b_baseline,90.25399017333984,39.68,0,direct_json,0.769231,0.555556,0.645161,0.0,0,12.5,50.0,3.8,571.9,572.1,26462.3,65.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:52.817231+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,llama3.1:8b_baseline,96.42137312889099,39.57,0,direct_json,0.750000,0.625000,0.681818,0.0,0,9.6,31.5,3.4,571.9,572.1,26505.4,65.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:19:58.987508+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,llama3.1:8b_baseline,107.91112184524536,37.43,0,direct_json,0.714286,0.714286,0.714286,0.0,0,9.7,31.5,3.4,572.0,572.1,26673.2,66.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:18.691606+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,llama3.1:8b_baseline,93.71573185920715,39.52,0,direct_json,0.500000,0.642857,0.562500,0.0,0,11.2,75.0,3.6,572.0,572.1,26603.1,65.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:04.490674+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,llama3.1:8b_baseline,98.33198499679565,39.83,0,direct_json,0.583333,0.736842,0.651163,0.0,0,9.5,31.5,3.6,572.0,572.1,26628.6,65.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:09.114464+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,llama3.1:8b_baseline,102.43884778022766,40.74,0,direct_json,0.500000,0.142857,0.222222,0.0,0,11.4,66.7,3.5,572.0,572.1,26745.7,66.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:21.228284+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,llama3.1:8b_baseline,108.95160412788391,39.8,0,direct_json,0.655172,0.730769,0.690909,0.13793103448275862,4,13.3,100.0,3.1,572.0,572.1,26771.1,66.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:27.769204+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,llama3.1:8b_baseline,112.67389631271362,40.07,0,direct_json,0.333333,0.500000,0.400000,0.0,0,9.3,31.5,3.4,572.0,572.1,26780.6,66.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:31.461466+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,llama3.1:8b_baseline,117.04927372932434,39.48,0,direct_json,0.500000,0.500000,0.500000,0.07142857142857142,1,11.2,66.7,3.4,572.0,572.1,26833.5,66.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:40.996258+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,llama3.1:8b_baseline,111.49887013435364,39.6,0,direct_json,0.400000,0.363636,0.380952,0.0,0,10.0,40.6,3.4,572.0,572.1,26824.7,66.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:35.437327+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,llama3.1:8b_baseline,120.67268490791321,39.74,0,direct_json,0.333333,0.333333,0.333333,0.0,0,9.8,41.4,3.4,572.0,572.1,26840.5,66.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:44.610049+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,llama3.1:8b_baseline,122.74920606613159,39.83,0,direct_json,0.428571,0.428571,0.428571,0.0,0,13.5,75.0,3.2,572.0,572.1,26917.3,66.5,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:55.165955+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,llama3.1:8b_baseline,118.20760703086853,39.9,0,direct_json,0.333333,0.833333,0.476190,0.0,0,14.2,100.0,3.3,572.0,572.1,26908.7,66.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:50.615868+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,llama3.1:8b_baseline,114.03892302513123,40.25,0,direct_json,0.428571,0.750000,0.545455,0.0,0,16.3,100.0,3.5,572.0,572.1,26901.5,66.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:46.443181+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,llama3.1:8b_baseline,117.03091883659363,39.59,0,direct_json,0.100000,0.111111,0.105263,0.0,0,10.1,45.2,3.3,572.0,572.1,27012.7,66.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:03.932946+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,llama3.1:8b_baseline,121.53367304801941,39.49,0,direct_json,0.166667,0.142857,0.153846,0.0,0,10.6,36.9,3.2,572.0,572.1,27015.4,66.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:08.439064+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,llama3.1:8b_baseline,112.93496489524841,40.12,0,direct_json,0.666667,0.777778,0.717949,0.047619047619047616,1,11.2,41.9,3.4,572.0,572.1,27009.2,66.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:20:59.833680+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,llama3.1:8b_baseline,115.55379366874695,39.83,0,direct_json,0.384615,0.454545,0.416667,0.0,0,9.0,30.7,3.3,572.0,572.1,27058.3,66.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:12.621948+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,llama3.1:8b_baseline,123.6455729007721,38.97,0,direct_json,0.583333,0.736842,0.651163,0.0,0,9.1,37.7,3.2,572.0,572.1,27061.6,66.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:20.713715+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,llama3.1:8b_baseline,127.65435910224915,39.54,0,direct_json,0.600000,0.461538,0.521739,0.0,0,10.6,40.7,3.0,572.0,572.1,27064.0,66.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:24.734993+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,llama3.1:8b_baseline,135.80331707000732,37.45,0,direct_json,0.392857,0.392857,0.392857,0.0,0,10.1,66.7,2.9,572.0,572.1,27104.9,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:46.094158+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,llama3.1:8b_baseline,123.69214487075806,39.66,0,direct_json,0.428571,0.545455,0.480000,0.0,0,8.6,31.3,3.1,572.0,572.1,27102.1,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:33.953084+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,llama3.1:8b_baseline,118.02453780174255,40.19,0,direct_json,0.166667,0.250000,0.200000,0.0,0,10.7,52.9,3.2,572.0,572.1,27101.1,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:28.279166+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,llama3.1:8b_baseline,124.18714189529419,40.33,0,direct_json,0.250000,1.000000,0.400000,0.0,0,8.3,27.6,3.1,572.0,572.1,27119.0,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:48.181555+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,llama3.1:8b_baseline,133.70465397834778,39.23,0,direct_json,0.222222,0.250000,0.235294,0.1111111111111111,1,10.5,50.0,2.8,572.0,572.1,27120.1,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:57.704268+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,llama3.1:8b_baseline,129.72014808654785,39.3,0,direct_json,0.450000,0.450000,0.450000,0.0,0,8.3,27.6,3.0,572.0,572.1,27119.2,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:21:53.730421+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
