batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
22,real_mixed_68,gpt-oss:20b_kb_rag,933.223109960556,49.91,0,direct_json,0.666667,0.923077,0.774194,0.0,0,11.5,100.0,2.2,193.2,604.2,24774.7,84.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:13:02.410435+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gpt-oss:20b_kb_rag,975.9904651641846,49.21,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.3,79.1,2.1,191.3,604.2,24750.0,84.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:13:45.197842+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gpt-oss:20b_kb_rag,981.4624450206757,49.21,0,fallback,0.684211,0.764706,0.722222,0.0,0,10.5,100.0,2.2,177.7,604.2,24617.8,85.0,12165.9,13154.5,"{'timestamp': '2026-09-06T15:15:43.997340+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gpt-oss:20b_kb_rag,1016.6127622127533,49.2,0,direct_json,0.461538,0.500000,0.480000,0.0,0,10.5,100.0,2.1,176.3,604.2,24597.7,85.0,12165.9,13154.5,"{'timestamp': '2026-09-06T15:16:19.156980+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gpt-oss:20b_kb_rag,938.2495350837708,49.29,0,direct_json,0.615385,0.571429,0.592593,0.0,0,11.2,96.0,2.2,179.8,604.2,24635.7,85.0,12165.9,13154.5,"{'timestamp': '2026-09-06T15:15:00.792562+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gpt-oss:20b_kb_rag,998.3999178409576,49.11,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.5,77.8,2.1,173.9,604.2,24490.5,85.2,12165.9,13154.5,"{'timestamp': '2026-09-06T15:17:37.125926+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gpt-oss:20b_kb_rag,1031.8969430923462,49.47,0,direct_json,0.727273,0.800000,0.761905,0.0,0,9.3,100.0,2.1,172.4,604.2,24470.3,85.3,12165.9,13154.5,"{'timestamp': '2026-09-06T15:18:10.628185+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gpt-oss:20b_kb_rag,954.859411239624,49.37,0,direct_json,0.500000,0.666667,0.571429,0.0,0,10.7,100.0,2.1,176.5,604.2,24511.1,85.2,12165.9,13154.5,"{'timestamp': '2026-09-06T15:16:53.572674+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gpt-oss:20b_kb_rag,916.2649757862091,50.33,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.3,71.5,2.2,173.3,604.2,24374.6,85.5,12165.9,13154.5,"{'timestamp': '2026-09-06T15:18:23.102993+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gpt-oss:20b_kb_rag,959.418594121933,49.13,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.8,100.0,2.1,172.5,604.2,24350.4,85.5,12165.9,13154.5,"{'timestamp': '2026-09-06T15:19:06.286628+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gpt-oss:20b_kb_rag,987.3804049491882,48.91,0,direct_json,0.333333,1.000000,0.500000,0.16666666666666666,2,9.8,100.0,2.1,171.3,604.2,24335.7,85.5,12165.9,13154.5,"{'timestamp': '2026-09-06T15:19:34.226496+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gpt-oss:20b_kb_rag,978.3339419364929,48.78,0,direct_json,0.636364,0.700000,0.666667,0.0,0,12.0,100.0,2.1,172.7,604.2,24211.5,85.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:21:10.281763+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gpt-oss:20b_kb_rag,956.1269199848175,48.52,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.2,71.5,2.1,172.0,604.2,24222.8,85.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:20:48.098405+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gpt-oss:20b_kb_rag,912.4344041347504,49.61,0,direct_json,0.444444,0.363636,0.400000,0.0,0,9.2,71.5,2.2,173.8,604.2,24245.2,85.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:20:04.395313+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gpt-oss:20b_kb_rag,965.2613418102264,49.24,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.5,96.4,2.2,171.9,604.2,24089.4,86.0,12165.9,13154.5,"{'timestamp': '2026-09-06T15:22:57.755199+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gpt-oss:20b_kb_rag,882.3236441612244,49.84,0,direct_json,0.692308,0.900000,0.782609,0.0,0,10.5,71.8,2.2,177.2,604.2,24122.0,85.9,12165.9,13154.5,"{'timestamp': '2026-09-06T15:21:34.824755+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gpt-oss:20b_kb_rag,922.6106324195862,49.36,0,direct_json,0.800000,0.888889,0.842105,0.0,0,11.0,100.0,2.2,174.7,604.2,24104.0,86.0,12165.9,13154.5,"{'timestamp': '2026-09-06T15:22:15.107548+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gpt-oss:20b_kb_rag,881.6733508110046,49.41,0,direct_json,0.545455,0.750000,0.631579,0.0,0,9.3,100.0,2.2,172.0,583.2,24027.6,86.1,12165.9,13154.5,"{'timestamp': '2026-09-06T15:23:31.922055+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gpt-oss:20b_kb_rag,925.2880120277405,49.13,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.8,100.0,2.2,169.7,583.2,24012.4,86.1,12165.9,13154.5,"{'timestamp': '2026-09-06T15:24:15.545479+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gpt-oss:20b_kb_rag,960.9163899421692,49.43,0,direct_json,0.454545,0.714286,0.555556,0.0,0,11.5,94.3,2.1,168.0,583.2,24000.4,86.2,12165.9,13154.5,"{'timestamp': '2026-09-06T15:24:51.168877+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gpt-oss:20b_kb_rag,851.589968919754,50.05,0,direct_json,0.400000,1.000000,0.571429,0.0,0,9.5,100.0,2.3,169.8,583.2,23935.3,86.3,12165.9,13154.5,"{'timestamp': '2026-09-06T15:25:13.200083+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gpt-oss:20b_kb_rag,919.4661478996277,49.72,0,direct_json,0.545455,0.461538,0.500000,0.0,0,10.2,90.0,2.2,166.1,583.2,23920.1,86.3,12165.9,13154.5,"{'timestamp': '2026-09-06T15:26:21.087300+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gpt-oss:20b_kb_rag,894.1142420768738,49.26,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.3,100.0,2.2,167.0,583.2,23922.9,86.3,12165.9,13154.5,"{'timestamp': '2026-09-06T15:25:55.731465+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gpt-oss:20b_kb_rag,932.4825887680054,49.15,0,direct_json,0.625000,0.833333,0.714286,0.0,0,10.6,100.0,2.2,167.5,583.2,23866.4,86.4,12165.9,13154.5,"{'timestamp': '2026-09-06T15:28:10.760401+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gpt-oss:20b_kb_rag,891.6404917240143,49.27,0,direct_json,0.500000,0.533333,0.516129,0.0,0,10.7,100.0,2.2,169.5,583.2,23876.6,86.4,12165.9,13154.5,"{'timestamp': '2026-09-06T15:27:29.926229+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gpt-oss:20b_kb_rag,853.8558099269867,49.46,0,direct_json,0.571429,0.800000,0.666667,0.0,0,10.1,100.0,2.3,171.8,583.2,23884.0,86.4,12165.9,13154.5,"{'timestamp': '2026-09-06T15:26:52.130578+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gpt-oss:20b_kb_rag,924.873574256897,49.11,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.2,100.0,2.2,165.4,606.7,23805.7,86.6,12165.9,13154.5,"{'timestamp': '2026-09-06T15:29:53.619874+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gpt-oss:20b_kb_rag,847.7892880439758,49.69,0,direct_json,0.166667,1.000000,0.285714,0.08333333333333333,1,9.7,100.0,2.4,168.8,606.7,23817.0,86.5,12165.9,13154.5,"{'timestamp': '2026-09-06T15:28:36.516162+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gpt-oss:20b_kb_rag,881.8018379211426,49.49,0,direct_json,0.533333,0.666667,0.592593,0.0,0,9.7,100.0,2.3,167.9,606.7,23814.7,86.5,12165.9,13154.5,"{'timestamp': '2026-09-06T15:29:10.545821+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gpt-oss:20b_kb_rag,867.6704149246216,49.56,0,direct_json,0.500000,0.777778,0.608696,0.0,0,9.9,70.0,2.2,162.2,606.7,23753.9,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:30:47.256886+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gpt-oss:20b_kb_rag,910.9768319129944,49.03,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.7,100.0,2.1,159.9,606.7,23749.0,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:31:30.581817+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gpt-oss:20b_kb_rag,836.7868971824646,49.23,0,direct_json,0.125000,0.500000,0.200000,0.0,0,10.7,100.0,2.1,164.0,606.7,23757.0,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:30:16.367007+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gpt-oss:20b_kb_rag,875.1734738349915,49.49,0,direct_json,0.181818,0.571429,0.275862,0.0,0,14.5,100.0,2.0,157.0,606.7,23722.2,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:32:46.191992+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gpt-oss:20b_kb_rag,841.0646390914917,49.42,0,direct_json,0.333333,0.571429,0.421053,0.0,0,10.6,100.0,2.0,158.4,606.7,23717.4,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:32:12.092760+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gpt-oss:20b_kb_rag,802.3002808094025,50.7,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.3,100.0,2.1,160.4,606.7,23718.0,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:31:33.310355+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gpt-oss:20b_kb_rag,795.949431180954,50.61,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.1,68.5,1.9,155.1,606.7,23711.2,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:32:50.583505+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gpt-oss:20b_kb_rag,833.0437948703766,49.47,0,direct_json,0.285714,0.600000,0.387097,0.0,0,11.2,68.5,1.8,153.9,606.7,23725.4,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:33:27.693952+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gpt-oss:20b_kb_rag,863.3159799575806,49.43,0,direct_json,0.571429,0.800000,0.666667,0.0,0,9.1,68.5,1.8,153.1,606.7,23730.2,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:33:57.968746+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gpt-oss:20b_kb_rag,781.5944418907166,50.02,0,direct_json,0.666667,1.000000,0.800000,0.0,0,14.6,100.0,2.9,146.1,606.7,23723.6,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:34:12.317234+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gpt-oss:20b_kb_rag,825.6433029174805,48.88,0,fallback,0.000000,0.000000,0.000000,0.0,0,16.2,100.0,1.7,144.7,606.7,23729.6,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:34:56.369014+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gpt-oss:20b_kb_rag,865.7476058006287,49.24,0,direct_json,0.266667,0.800000,0.400000,0.0,0,11.3,100.0,1.6,143.5,606.7,23733.1,86.8,12165.9,13154.5,"{'timestamp': '2026-09-06T15:35:36.476639+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gpt-oss:20b_kb_rag,886.578195810318,49.06,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.4,100.0,1.4,138.0,606.7,23730.1,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:37:44.783546+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gpt-oss:20b_kb_rag,843.2235159873962,49.2,0,direct_json,0.444444,0.444444,0.444444,0.0,0,12.3,100.0,1.4,139.1,606.7,23733.3,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:37:01.432617+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gpt-oss:20b_kb_rag,800.8188059329987,49.45,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.4,100.0,1.4,140.0,606.7,23731.8,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:36:19.032366+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gpt-oss:20b_kb_rag,839.9084751605988,49.72,0,direct_json,0.400000,0.800000,0.533333,0.0,0,11.1,100.0,1.3,135.2,606.7,23742.4,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:38:51.447744+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gpt-oss:20b_kb_rag,868.2126693725586,49.56,0,direct_json,0.700000,0.777778,0.736842,0.0,0,13.4,100.0,1.3,134.8,606.7,23742.6,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:39:19.758157+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gpt-oss:20b_kb_rag,816.0924696922302,49.26,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.1,100.0,1.2,135.5,606.7,23741.9,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:38:27.636885+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gpt-oss:20b_kb_rag,794.995484828949,50.22,0,direct_json,0.428571,1.000000,0.600000,0.0,0,12.3,100.0,1.0,131.6,606.7,23745.6,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:39:36.456797+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gpt-oss:20b_kb_rag,864.0965900421143,49.59,0,direct_json,0.500000,1.000000,0.666667,0.0,0,10.0,69.5,0.9,129.8,606.7,23745.4,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:40:45.561012+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gpt-oss:20b_kb_rag,837.7814559936523,48.84,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.8,69.5,1.0,130.1,606.7,23747.0,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:40:19.257700+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gpt-oss:20b_kb_rag,848.771399974823,50.02,0,direct_json,0.555556,1.000000,0.714286,0.0,0,16.5,100.0,0.7,123.7,606.7,23761.4,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:42:19.959560+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gpt-oss:20b_kb_rag,830.1570987701416,49.52,0,direct_json,0.571429,0.666667,0.615385,0.0,0,12.8,100.0,0.7,123.7,606.7,23756.0,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:42:01.350170+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gpt-oss:20b_kb_rag,796.9440548419952,49.32,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.9,100.0,0.8,124.2,606.7,23752.6,86.7,12165.9,13154.5,"{'timestamp': '2026-09-06T15:41:28.135292+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
