batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
35,real_mixed_108,qwen3:8b_kb_rag,1538.471144914627,20.65,0,direct_json,0.3333333333333333,0.4,0.3636363636363636,0.0,0,9.9,100.0,1.7,45.7,491.7,9857.5,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 1, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1': 0.28571428571428575, 'tp': 1, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.3333333333333333, 'recall': 0.4, 'f1': 0.3636363636363636, 'tp': 2, 'fp': 4, 'fn': 3, 'oov_recall': 0.4}}","{'boundary_errors': [{'entity': 'Tesoro estadounidense', 'ground_truth_target': 'Estados Unidos', 'ratio': 62.857142857142854}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:56:07.869201+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,qwen3:8b_kb_rag,1593.8640491962433,20.2,0,fallback,1.0,0.0,0.0,0.0,0,10.1,100.0,1.4,41.2,491.7,9852.5,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 24, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Aznar', 'category': 'Persons'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'Betis', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:00:12.579900+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,qwen3:8b_kb_rag,1490.2153730392456,20.95,0,direct_json,0.375,0.3333333333333333,0.35294117647058826,0.0,0,10.0,100.0,1.5,43.0,493.0,9858.2,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.3076923076923077, 'f1': 0.47058823529411764, 'tp': 4, 'fp': 0, 'fn': 9}, 'Organizations': {'precision': 0.25, 'recall': 0.4, 'f1': 0.3076923076923077, 'tp': 2, 'fp': 6, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.375, 'recall': 0.3333333333333333, 'f1': 0.35294117647058826, 'tp': 6, 'fp': 10, 'fn': 12, 'oov_recall': 0.375}}","{'boundary_errors': [{'entity': 'Manuel Ariztia Cestona', 'ground_truth_target': 'Manuel Ariztia', 'ratio': 77.77777777777779}, {'entity': 'Juan José Mayora Apeceche', 'ground_truth_target': 'JosÃ© Mayora', 'ratio': 54.054054054054056}, {'entity': 'Feliciano Echarte Azcárrete', 'ground_truth_target': 'MatÃ\xadas Echarte AzcÃ¡rate', 'ratio': 61.53846153846154}, {'entity': 'Audiencia Nacional', 'ground_truth_target': 'Audiencia', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Sala', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:58:29.082812+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,qwen3:8b_kb_rag,1443.1549048423767,20.83,0,direct_json,0.7647058823529411,0.8666666666666667,0.8125,0.0,0,10.0,100.0,1.6,43.6,487.5,9859.4,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.88, 'recall': 0.88, 'f1': 0.88, 'tp': 22, 'fp': 3, 'fn': 4}, 'Organizations': {'precision': 0.8, 'recall': 1.0, 'f1': 0.888888888888889, 'tp': 4, 'fp': 1, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.7647058823529411, 'recall': 0.8666666666666667, 'f1': 0.8125, 'tp': 26, 'fp': 8, 'fn': 4, 'oov_recall': 0.88}}","{'boundary_errors': [{'entity': 'Karanka', 'ground_truth_target': 'Anelka', 'ratio': 61.53846153846154}, {'entity': 'Cañizares', 'ground_truth_target': 'CaÃ±izares', 'ratio': 84.21052631578947}, {'entity': 'Angulo', 'ground_truth_target': 'Anelka', 'ratio': 50.0}, {'entity': 'Helguera', 'ground_truth_target': 'Gerard', 'ratio': 57.14285714285714}, {'entity': 'Raúl', 'ground_truth_target': 'RaÃºl', 'ratio': 66.66666666666667}, {'entity': 'Anelka', 'ground_truth_target': 'Angulo', 'ratio': 50.0}, {'entity': 'Gerardo', 'ground_truth_target': 'Helguera', 'ratio': 53.333333333333336}, {'entity': 'Roberto Carlos', 'ground_truth_target': 'Benk Korthals', 'ratio': 51.85185185185186}, {'entity': 'McManaman', 'ground_truth_target': 'Angloma', 'ratio': 50.0}, {'entity': 'Angloma', 'ground_truth_target': 'Anelka', 'ratio': 61.53846153846154}, {'entity': 'Gerard', 'ground_truth_target': 'Helguera', 'ratio': 57.14285714285714}, {'entity': 'Iker Casillas', 'ground_truth_target': 'Roberto Carlos', 'ratio': 51.85185185185186}, {'entity': 'Benk Korthals', 'ground_truth_target': 'Roberto Carlos', 'ratio': 51.85185185185186}, {'entity': 'Farinós', 'ground_truth_target': 'FarinÃ³s', 'ratio': 80.0}, {'entity': 'Stefano Braschi', 'ground_truth_target': 'Esteban Murillo Zubiri', 'ratio': 54.054054054054056}, {'entity': 'Esteban Murillo Zubiri', 'ground_truth_target': 'Stefano Braschi', 'ratio': 54.054054054054056}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'RaÃºl', 'category': 'Persons'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:57:42.239984+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,qwen3:8b_kb_rag,1549.2511901855469,20.84,0,direct_json,0.375,0.6,0.4615384615384615,0.125,1,10.5,100.0,1.2,35.4,487.5,9843.4,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1': 0.3333333333333333, 'tp': 1, 'fp': 2, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.375, 'recall': 0.6, 'f1': 0.4615384615384615, 'tp': 3, 'fp': 5, 'fn': 2, 'oov_recall': 0.0}}","{'boundary_errors': [{'entity': 'Isabel dos Santos', 'ground_truth_target': 'Jose Eduardo dos Santos', 'ratio': 65.0}, {'entity': 'Jose Eduardo dos Santos', 'ground_truth_target': 'Isabel dos Santos', 'ratio': 65.0}, {'entity': 'Exem Energy BV', 'ground_truth_target': 'Exem Energy BV, the Chamber of Companies', 'ratio': 51.85185185185186}, {'entity': 'Chamber of Companies', 'ground_truth_target': 'Exem Energy BV, the Chamber of Companies', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': [{'entity': 'Netherlands', 'category': 'Locations', 'text_match_ratio': 47.05882352941176}]}","{'timestamp': '2026-09-06T10:02:20.074947+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,qwen3:8b_kb_rag,1496.0933668613434,20.57,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,10.4,100.0,1.4,35.8,494.3,9846.3,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 3, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.75, 'recall': 0.5, 'f1': 0.6, 'tp': 3, 'fp': 1, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1': 0.6666666666666666, 'tp': 6, 'fp': 3, 'fn': 3, 'oov_recall': 0.6666666666666666}}","{'boundary_errors': [{'entity': 'Gobierno regional', 'ground_truth_target': 'Gobierno', 'ratio': 64.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:01:26.928348+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,qwen3:8b_kb_rag,1635.8863952159882,20.91,0,direct_json,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,0,10.6,100.0,1.1,34.8,487.6,9841.9,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 3, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 6, 'fn': 0}}, 'overall': {'precision': 0.45454545454545453, 'recall': 0.7142857142857143, 'f1': 0.5555555555555556, 'tp': 5, 'fp': 6, 'fn': 2, 'oov_recall': 0.7142857142857143}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:03:46.636692+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,qwen3:8b_kb_rag,1699.2625851631165,20.51,0,fallback,1.0,0.0,0.0,0.0,0,10.9,100.0,0.8,31.7,487.5,9829.5,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:07:34.572295+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,qwen3:8b_kb_rag,1597.5479962825775,21.29,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,11.0,100.0,1.0,32.5,487.5,9832.8,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 1.0, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 2, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:05:52.842410+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,qwen3:8b_kb_rag,1551.3085997104645,20.73,0,direct_json,0.3333333333333333,0.625,0.43478260869565216,0.0,0,10.8,100.0,1.2,32.9,487.6,9833.3,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 1, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.4, 'recall': 0.5714285714285714, 'f1': 0.47058823529411764, 'tp': 4, 'fp': 6, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.3333333333333333, 'recall': 0.625, 'f1': 0.43478260869565216, 'tp': 5, 'fp': 10, 'fn': 3, 'oov_recall': 0.625}}","{'boundary_errors': [{'entity': 'Patronato de Promoción Económica. Turismo de la Diputación de Cuenca', 'ground_truth_target': 'Patronato de PromociÃ³n EconÃ³mica. Turismo', 'ratio': 70.27027027027026}, {'entity': 'Subdelegación del Gobierno en Burgos', 'ground_truth_target': 'SubdelegaciÃ³n del Gobierno', 'ratio': 79.36507936507937}, {'entity': 'Caja Rural de Cuenca', 'ground_truth_target': 'DiputaciÃ³n de Cuenca', 'ratio': 58.53658536585367}, {'entity': 'Diputación Provincial', 'ground_truth_target': 'DiputaciÃ³n de Cuenca', 'ratio': 61.904761904761905}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:05:06.661815+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,qwen3:8b_kb_rag,1670.202973127365,20.19,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,11.7,100.0,0.5,27.3,487.6,9814.4,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 1, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.625, 'recall': 1.0, 'f1': 0.7692307692307693, 'tp': 5, 'fp': 3, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:11:22.587758+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,qwen3:8b_kb_rag,1539.7927610874176,20.75,0,direct_json,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.0,0,11.4,100.0,0.8,28.2,487.6,9818.5,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 3, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5555555555555556, 'recall': 0.8333333333333334, 'f1': 0.6666666666666667, 'tp': 5, 'fp': 4, 'fn': 1, 'oov_recall': 0.8333333333333334}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:09:12.084383+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,qwen3:8b_kb_rag,1642.1857352256775,20.65,0,fallback,1.0,0.0,0.0,0.0,0,11.5,100.0,0.6,27.4,487.6,9814.7,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:10:54.573714+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,mistral-nemo:latest_baseline,28.80241084098816,17.41,0,direct_json,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0,0,5.7,14.7,6.4,65.1,78.4,11254.1,81.8,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.7142857142857143, 'f1': 0.8333333333333333, 'tp': 5, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 3, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.7272727272727273, 'recall': 0.6153846153846154, 'f1': 0.6666666666666667, 'tp': 8, 'fp': 3, 'fn': 5, 'oov_recall': 0.6153846153846154}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Conde', 'category': 'Persons'}, {'ground_truth_entity': 'Belda', 'category': 'Persons'}, {'ground_truth_entity': 'Junta', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:11:53.822091+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,mistral-nemo:latest_baseline,58.595613956451416,16.8,0,direct_json,0.5,0.5,0.5,0.0,0,8.5,50.0,5.1,51.8,78.4,11481.7,85.0,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.6666666666666666, 'recall': 0.3333333333333333, 'f1': 0.4444444444444444, 'tp': 2, 'fp': 1, 'fn': 4}, 'Organizations': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1': 0.6666666666666666, 'tp': 4, 'fp': 2, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.5, 'f1': 0.5, 'tp': 6, 'fp': 6, 'fn': 6, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': ""Severino do Ramo 'Maia'"", 'ground_truth_target': 'Severino do Ramo', 'ratio': 82.05128205128204}, {'entity': 'Francesc Biosca', 'ground_truth_target': 'Biosca', 'ratio': 57.14285714285714}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Maia', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:12:23.600170+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,mistral-nemo:latest_baseline,101.31617903709412,16.66,0,direct_json,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0,7.9,27.5,3.1,43.3,78.4,11338.9,87.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 10}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.3333333333333333, 'recall': 0.16666666666666666, 'f1': 0.2222222222222222, 'tp': 2, 'fp': 4, 'fn': 10, 'oov_recall': 0.16666666666666666}}","{'boundary_errors': [{'entity': 'DiputaciÃ³n foral de Alava', 'ground_truth_target': 'DiputaciÃ³n', 'ratio': 59.45945945945945}, {'entity': 'Centro de Profesores. Recursos (CPR) de Fuenlabrada', 'ground_truth_target': 'Centro de Profesores. Recursos', 'ratio': 74.07407407407408}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'CPR', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:13:06.348553+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,mistral-nemo:latest_baseline,117.57965421676636,15.87,0,direct_json,0.5625,0.6428571428571429,0.6000000000000001,0.0,0,9.1,28.4,3.1,43.3,78.4,11293.8,88.3,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.7142857142857143, 'f1': 0.8333333333333333, 'tp': 5, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.6666666666666666, 'recall': 0.5714285714285714, 'f1': 0.6153846153846153, 'tp': 4, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.5625, 'recall': 0.6428571428571429, 'f1': 0.6000000000000001, 'tp': 9, 'fp': 7, 'fn': 5, 'oov_recall': 0.6428571428571429}}","{'boundary_errors': [{'entity': 'M. W. W.', 'ground_truth_target': 'P. B. H.', 'ratio': 62.5}, {'entity': 'E. I. C.', 'ground_truth_target': 'M. W. W.', 'ratio': 62.5}, {'entity': 'P. B. H.', 'ground_truth_target': 'M. W. W.', 'ratio': 62.5}, {'entity': 'Pedro Corbella Canturri', 'ground_truth_target': 'Corbella', 'ratio': 51.61290322580645}, {'entity': 'club de alterne de Barcelona', 'ground_truth_target': 'Audiencia de Barcelona', 'ratio': 68.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:13:22.584420+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,mistral-nemo:latest_baseline,108.63386797904968,15.9,0,direct_json,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,8.9,32.6,3.7,44.8,78.4,11316.1,87.9,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.75, 'recall': 0.5, 'f1': 0.6, 'tp': 3, 'fp': 1, 'fn': 3}, 'Organizations': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 1, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.4444444444444444, 'recall': 0.4444444444444444, 'f1': 0.4444444444444444, 'tp': 4, 'fp': 5, 'fn': 5, 'oov_recall': 0.4444444444444444}}","{'boundary_errors': [{'entity': 'JesÃºs De la GÃ¡ndara', 'ground_truth_target': 'de la GÃ¡ndara', 'ratio': 80.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:13:13.642416+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,mistral-nemo:latest_baseline,43.236751079559326,17.18,0,direct_json,0.16666666666666666,0.1,0.125,0.0,0,8.3,100.0,1.3,58.6,78.4,11456.0,83.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 1, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 6}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.16666666666666666, 'recall': 0.1, 'f1': 0.125, 'tp': 1, 'fp': 5, 'fn': 9, 'oov_recall': 0.1}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'JUNTA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:12:08.278844+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,mistral-nemo:latest_baseline,95.21363401412964,17.4,0,direct_json,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.0,0,8.3,100.0,2.6,44.2,78.4,11360.8,87.3,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.8, 'f1': 0.888888888888889, 'tp': 4, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.2222222222222222, 'f1': 0.3636363636363636, 'tp': 2, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8571428571428571, 'recall': 0.42857142857142855, 'f1': 0.5714285714285714, 'tp': 6, 'fp': 1, 'fn': 8, 'oov_recall': 0.42857142857142855}}","{'boundary_errors': [{'entity': 'JosÃ© Manuel GarcÃ\xada Ballesteros', 'ground_truth_target': 'JosÃ© MarÃ\xada Aznar', 'ratio': 60.0}, {'entity': 'Rosa MarÃ\xada FernÃ¡ndez Pacheco', 'ground_truth_target': 'JosÃ© MarÃ\xada Aznar', 'ratio': 50.0}, {'entity': 'JosÃ© MarÃ\xada Aznar', 'ground_truth_target': 'Rosa MarÃ\xada FernÃ¡ndez Pacheco', 'ratio': 50.0}, {'entity': 'Angel Carlos BernÃ¡ldez', 'ground_truth_target': 'BernÃ¡ldez', 'ratio': 60.60606060606061}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:13:00.207310+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
