batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
10,real_mixed_110,llama3.1:8b_baseline,4.57718300819397,42.66,0,direct_json,0.8888888888888888,0.3333333333333333,0.4848484848484848,0.0,0,15.7,26.0,11.7,259.4,259.4,27422.6,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:08.014250+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_111,llama3.1:8b_baseline,6.602784872055054,43.13,0,direct_json,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.0,0,13.4,22.5,8.1,259.6,259.6,27274.3,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:14.680905+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_112,llama3.1:8b_baseline,3.056895017623902,43.53,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,11.7,17.5,16.8,259.6,259.6,27359.9,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:17.747587+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_113,llama3.1:8b_baseline,3.5540096759796143,42.8,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,16.8,21.0,14.7,259.6,259.6,27345.0,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:21.319637+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_114,llama3.1:8b_baseline,3.5718111991882324,42.89,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.9,27.7,15.2,259.6,259.6,27260.3,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:24.915101+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_115,llama3.1:8b_baseline,3.0672590732574463,43.18,0,direct_json,0.6,0.75,0.6666666666666665,0.2,1,18.4,23.3,17.4,259.6,259.6,27465.7,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:27.990675+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_116,llama3.1:8b_baseline,2.549785852432251,43.37,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,18.6,33.7,20.0,259.6,259.6,27343.5,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:30.556397+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_117,llama3.1:8b_baseline,5.583059310913086,42.33,0,direct_json,0.4615384615384615,0.4285714285714285,0.4444444444444445,0.0,0,18.6,25.1,9.8,259.6,259.6,27349.4,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:36.166621+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_118,llama3.1:8b_baseline,2.5560388565063477,43.37,0,direct_json,1.0,1.0,1.0,0.0,0,14.3,20.7,21.3,259.6,259.6,27450.4,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:38.745657+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_119,llama3.1:8b_baseline,3.059749126434326,43.38,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,19.2,23.5,18.0,259.6,259.6,27369.3,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:41.828385+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
11,real_mixed_120,llama3.1:8b_baseline,3.5698859691619873,42.56,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,24.5,28.0,15.2,259.6,259.6,27386.5,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:45.423360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_2,llama3.1:8b_kb_rag,4.565828084945679,41.94,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,18.4,29.9,12.7,476.1,480.4,27398.0,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:55.903966+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_3,llama3.1:8b_kb_rag,4.597620964050293,41.95,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,15.5,19.7,12.0,481.1,481.1,27432.1,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:00.618894+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_4,llama3.1:8b_kb_rag,4.5745768547058105,41.53,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,16.4,26.3,12.3,481.1,481.2,27399.1,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:05.317756+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_5,llama3.1:8b_kb_rag,4.065489768981934,42.06,0,direct_json,0.8181818181818182,0.4285714285714285,0.5625,0.0,0,16.5,33.1,13.5,481.3,481.3,27450.1,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:09.513744+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_6,llama3.1:8b_kb_rag,4.069725275039673,42.27,0,direct_json,1.0,0.9,0.9473684210526316,0.0,0,14.1,23.9,13.6,491.8,491.9,27348.0,67.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:13.712953+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_7,llama3.1:8b_kb_rag,4.068480014801025,42.26,0,direct_json,1.0,0.45,0.6206896551724138,0.0,0,15.4,24.9,13.6,492.2,492.2,27443.8,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:17.907334+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_8,llama3.1:8b_kb_rag,3.058475971221924,42.22,0,direct_json,0.875,0.4666666666666667,0.608695652173913,0.0,0,12.2,15.6,17.8,496.5,496.6,27446.0,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:21.086414+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_9,llama3.1:8b_kb_rag,3.5584659576416016,42.57,0,direct_json,1.0,0.5625,0.72,0.0,0,18.1,30.1,15.4,496.7,496.8,27421.0,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:24.757144+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
0,real_mixed_10,llama3.1:8b_kb_rag,4.568933010101318,42.17,0,direct_json,0.9333333333333332,1.0,0.9655172413793104,0.0,0,20.9,38.0,11.7,500.4,500.4,27473.3,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:29.447064+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_11,llama3.1:8b_kb_rag,8.118443012237549,41.16,0,direct_json,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.0454545454545454,1,17.5,25.8,6.8,502.9,503.0,27375.4,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:37.711796+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_12,llama3.1:8b_kb_rag,2.5494489669799805,42.85,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,15.5,24.6,21.5,456.0,503.4,27195.8,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:40.373423+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_13,llama3.1:8b_kb_rag,7.1177308559417725,41.32,0,direct_json,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.0,0,17.4,33.1,7.6,444.2,444.2,26907.5,68.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:47.625347+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_14,llama3.1:8b_kb_rag,7.107115983963013,40.96,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,18.5,29.4,7.9,444.2,444.3,26063.5,70.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:54.840852+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_15,llama3.1:8b_kb_rag,4.572719097137451,42.01,0,direct_json,0.75,0.5714285714285714,0.6486486486486486,0.0625,1,22.3,34.9,12.0,441.2,444.6,25548.0,71.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:13:59.532549+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_16,llama3.1:8b_kb_rag,4.0627760887146,37.8,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,47.3,72.3,13.6,440.4,440.4,25441.3,71.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:03.708653+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_17,llama3.1:8b_kb_rag,2.047625780105591,41.94,0,direct_json,0.6,0.6,0.6,0.0,0,18.6,33.6,27.6,440.4,440.4,25489.0,71.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:05.862629+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_18,llama3.1:8b_kb_rag,4.0734522342681885,41.72,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,17.3,30.5,13.4,440.3,440.5,25301.1,71.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:10.060137+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_19,llama3.1:8b_kb_rag,4.572787284851074,42.47,0,direct_json,1.0,0.8636363636363636,0.9268292682926828,0.0,0,18.9,27.1,12.1,440.8,440.8,25191.4,71.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:14.756009+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
1,real_mixed_20,llama3.1:8b_kb_rag,4.06823205947876,42.06,0,direct_json,0.875,0.3684210526315789,0.5185185185185185,0.0,0,19.5,29.9,13.7,440.8,440.8,25269.5,71.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:18.954555+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_22,llama3.1:8b_kb_rag,1.5203227996826172,43.19,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.8,39.5,36.5,565.3,565.3,25323.4,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:20.680941+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_23,llama3.1:8b_kb_rag,7.6148810386657715,41.63,0,direct_json,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.0,0,19.3,29.6,11.4,564.8,565.3,25276.9,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:28.421219+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_24,llama3.1:8b_kb_rag,7.6055378913879395,42.59,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,16.4,29.1,10.6,564.9,565.2,25274.0,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:31.975057+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_25,llama3.1:8b_kb_rag,6.596938133239746,41.98,0,direct_json,0.6666666666666666,0.4705882352941176,0.5517241379310345,0.0,0,15.5,21.4,13.6,565.0,565.0,25179.8,71.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:35.134788+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_26,llama3.1:8b_kb_rag,10.61007571220398,41.5,0,direct_json,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.0,0,18.7,32.8,8.3,541.8,565.1,25237.4,71.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:42.724244+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_28,llama3.1:8b_kb_rag,12.670177936553957,42.1,0,direct_json,1.0,0.7222222222222222,0.8387096774193548,0.0,0,16.2,34.3,6.8,511.0,511.1,25196.0,72.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:14:55.514015+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_29,llama3.1:8b_kb_rag,8.600300073623657,41.85,0,direct_json,0.75,0.72,0.7346938775510204,0.0416666666666666,1,14.4,30.0,10.1,511.1,511.3,25148.9,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:00.193109+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
2,real_mixed_30,llama3.1:8b_kb_rag,7.095731019973755,42.81,0,direct_json,1.0,0.6923076923076923,0.8181818181818181,0.0,0,14.3,29.0,8.2,511.2,511.3,25101.0,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:02.730441+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_31,llama3.1:8b_kb_rag,2.548779010772705,43.32,0,direct_json,0.6,0.6,0.6,0.0,0,11.7,15.8,21.7,574.2,574.3,25079.7,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:05.486775+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_32,llama3.1:8b_kb_rag,5.07787299156189,41.86,0,direct_json,0.9166666666666666,0.6875,0.7857142857142857,0.0,0,20.7,50.0,30.1,574.3,574.5,25119.8,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:08.028073+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_33,llama3.1:8b_kb_rag,6.077632665634155,42.25,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,15.7,37.6,14.7,576.1,577.2,25111.5,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:11.694782+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_34,llama3.1:8b_kb_rag,6.5897581577301025,42.05,0,direct_json,0.875,0.5,0.6363636363636364,0.0,0,16.8,36.2,13.5,577.2,577.2,25062.4,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:14.739537+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_35,llama3.1:8b_kb_rag,6.587389945983887,41.96,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0714285714285714,1,17.0,36.2,13.3,577.2,577.2,25109.8,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:18.390299+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_36,llama3.1:8b_kb_rag,5.596017122268677,42.21,0,direct_json,1.0,0.2272727272727272,0.3703703703703703,0.0,0,17.9,34.6,15.0,577.2,577.2,25163.3,72.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:20.459647+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_37,llama3.1:8b_kb_rag,5.574745178222656,41.82,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,19.3,36.4,15.6,577.2,577.2,25079.6,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:24.080130+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_38,llama3.1:8b_kb_rag,7.635285139083862,42.26,0,direct_json,0.9090909090909092,0.5555555555555556,0.6896551724137931,0.0,0,15.6,26.4,11.1,577.2,577.3,25029.6,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:28.220563+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_39,llama3.1:8b_kb_rag,6.6127870082855225,42.05,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,15.8,34.2,13.5,577.3,577.4,25076.8,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:30.807276+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_40,llama3.1:8b_kb_rag,5.607353210449219,42.47,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,16.8,29.8,9.9,577.3,577.3,25127.0,72.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:33.951092+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_42,llama3.1:8b_kb_rag,5.575778961181641,41.72,0,direct_json,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.0,0,17.9,29.2,9.7,576.2,577.8,25076.5,72.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:39.748201+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_43,llama3.1:8b_kb_rag,13.68655014038086,39.11,0,direct_json,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.0,0,21.2,37.0,6.6,576.1,576.3,24946.5,72.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:53.556396+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_44,llama3.1:8b_kb_rag,15.70996880531311,41.78,0,direct_json,0.7222222222222222,0.65,0.6842105263157895,0.0,0,18.3,32.3,5.7,576.2,576.3,24909.3,72.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:59.136782+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_45,llama3.1:8b_kb_rag,8.610010147094727,42.19,0,direct_json,0.9230769230769232,0.75,0.8275862068965517,0.0,0,15.3,23.8,9.9,576.2,576.2,24828.6,72.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:02.290904+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_46,llama3.1:8b_kb_rag,5.089217185974121,42.54,0,direct_json,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.0,0,12.8,23.5,17.4,576.3,576.7,24772.4,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:04.343659+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_47,llama3.1:8b_kb_rag,7.62029504776001,41.93,0,direct_json,0.7931034482758621,0.8214285714285714,0.8070175438596492,0.0689655172413793,2,14.3,26.1,11.5,576.7,576.8,24749.9,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:10.050467+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_48,llama3.1:8b_kb_rag,8.603878021240234,42.66,0,direct_json,0.7,0.7,0.7,0.0,0,15.8,25.9,10.2,576.7,576.8,24735.3,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:13.061227+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_49,llama3.1:8b_kb_rag,7.596683025360107,41.88,0,direct_json,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.0,0,14.9,24.1,11.6,576.8,576.8,24706.8,72.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:17.770056+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_50,llama3.1:8b_kb_rag,7.100728750228882,41.77,0,direct_json,0.9090909090909092,0.5263157894736842,0.6666666666666666,0.0,0,18.3,30.8,8.3,558.1,576.8,24741.9,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:20.284226+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_51,llama3.1:8b_kb_rag,3.548524856567383,42.38,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,17.2,26.5,38.3,621.5,621.6,24641.9,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:24.131554+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_52,llama3.1:8b_kb_rag,6.602865934371948,42.13,0,direct_json,0.9090909090909092,0.4761904761904761,0.6249999999999999,0.0,0,16.1,26.5,15.3,621.5,621.6,24619.6,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:27.192801+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_53,llama3.1:8b_kb_rag,9.59256672859192,42.35,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,16.3,37.7,12.6,621.5,621.6,24598.8,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:30.183403+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_54,llama3.1:8b_kb_rag,7.631621837615967,42.85,0,direct_json,1.0,0.875,0.9333333333333332,0.0,0,14.7,33.7,16.1,621.6,621.6,24586.9,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:31.875408+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_55,llama3.1:8b_kb_rag,8.12143588066101,42.25,0,direct_json,0.7272727272727273,0.4,0.5161290322580645,0.0,0,14.0,35.0,15.2,621.6,621.6,24557.4,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:35.443704+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_56,llama3.1:8b_kb_rag,9.655896663665771,41.63,0,direct_json,0.6818181818181818,0.5769230769230769,0.6249999999999999,0.0909090909090909,2,15.6,28.5,12.5,600.1,621.7,24585.1,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:39.984357+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_57,llama3.1:8b_kb_rag,11.651635885238647,42.23,0,direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.1304347826086956,3,15.0,24.3,10.4,586.1,621.7,24566.5,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:43.658808+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_58,llama3.1:8b_kb_rag,11.135098218917848,41.95,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,17.4,27.4,10.7,568.6,621.7,24569.0,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:46.693060+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_60,llama3.1:8b_kb_rag,13.691626071929932,42.12,0,direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,19.9,36.2,4.6,563.3,563.4,24372.1,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:57.465031+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_61,llama3.1:8b_kb_rag,18.261605978012085,39.33,0,direct_json,0.7096774193548387,0.6111111111111112,0.6567164179104478,0.0,0,17.7,29.4,7.3,673.6,674.5,24160.1,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:16.086633+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_62,llama3.1:8b_kb_rag,4.063323020935059,42.3,0,direct_json,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.0,0,15.8,28.0,13.6,674.3,674.4,24205.9,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:01.865360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_63,llama3.1:8b_kb_rag,6.603076934814453,42.26,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,17.8,28.1,24.8,674.3,674.4,24184.8,74.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:04.397046+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_64,llama3.1:8b_kb_rag,16.20877194404602,43.12,0,direct_json,0.75,0.75,0.75,0.0,0,16.9,41.4,7.7,673.3,674.5,24132.6,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:18.178493+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_65,llama3.1:8b_kb_rag,16.710625886917114,42.07,0,direct_json,0.6,0.2727272727272727,0.3749999999999999,0.0,0,18.0,44.6,7.3,672.9,674.5,24109.2,74.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:21.226981+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_66,llama3.1:8b_kb_rag,8.122065305709839,42.02,0,direct_json,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.0,0,16.9,37.7,15.1,672.2,672.3,24097.7,74.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:24.350420+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_67,llama3.1:8b_kb_rag,10.126403093338013,41.77,0,direct_json,0.8235294117647058,0.6363636363636364,0.717948717948718,0.0,0,17.6,33.4,12.1,672.2,672.3,24105.9,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:28.434325+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
