batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
22,real_mixed_114,llama3.2:latest_kb_rag,68.36754417419434,86.74,0,0,"{""Persons"": [""Alvarez Areces"", ""Corín Tellado"", ""Paz Fernandez Felgueroso""], ""Organizations"": [""EFE"", ""UE"", ""OTAN""], ""Locations"": [""Cuba"", ""Gijón"", ""España"", ""Iberoamerica"", ""Viavelez"", ""Italia""]}",direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,5.2,28.4,8.6,923.3,1208.8,27017.4,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:24.256305+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_115,llama3.2:latest_kb_rag,65.8806300163269,88.74,0,0,"{""Persons"": [""Bill Twehway""], ""Organizations"": [], ""Locations"": [""River Cess Town"", ""Liberia""]}",direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,5.2,28.4,10.3,928.3,1208.8,27016.6,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:21.747490+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_116,llama3.2:latest_kb_rag,62.36999225616455,87.61,0,0,"{""Persons"": [""Rulfo"", ""Clara""], ""Organizations"": [], ""Locations"": [""Guadalajara"", ""México"", ""Finlandia""]}",direct_json,0.8,1.0,0.888888888888889,0.2,1,7.6,50.0,7.9,895.6,1212.6,27014.1,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:25.452234+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_117,llama3.2:latest_kb_rag,66.42723488807678,85.71,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""PSOE-Progresistas"", ""IU"", ""PP"", ""Comisión de Presupuestos"", ""Pro Denominación de Origen de Vinos de La Manchuela"", ""Asociación"", ""Caja Rural de Cuenca""], ""Locations"": [""Burgos"", ""Miranda de Ebro"", ""Anduva"", ""Cuenca"", ""La Hípica"", ""Tarancón"", ""La Mancha""]}",direct_json,0.4666666666666667,0.5,0.4827586206896552,0.2666666666666666,4,5.5,28.4,6.1,888.5,1107.1,27012.2,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:29.541514+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_118,llama3.2:latest_kb_rag,64.3681788444519,86.82,0,0,"{""Persons"": [""Mulet"", ""Conde""], ""Organizations"": [""UGT"", ""UFP"", ""PP"", ""Guardia Civil""], ""Locations"": [""Ciutadella"", ""Menorca"", ""Baleares""]}",direct_json,0.8888888888888888,1.0,0.9411764705882352,0.0,0,8.1,100.0,6.4,891.5,1107.1,27013.0,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:27.472109+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_119,llama3.2:latest_kb_rag,63.34230089187622,86.14,0,0,"{""Persons"": [""Rafael de Valenzuela Teresa"", ""Al Sayed Abulnaga Al Saftawi""], ""Organizations"": [""EFE"", ""Región Militar Pirenaica"", ""Policía""], ""Locations"": [""Barcelona"", ""El Cairo"", ""Pirenaica""]}",direct_json,0.875,0.875,0.875,0.0,0,8.8,100.0,7.1,893.1,1107.1,27013.5,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:26.446000+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_120,llama3.2:latest_kb_rag,67.89270210266113,86.78,0,0,"{""Persons"": [""Borrini"", ""Ferdinand Piech""], ""Organizations"": [""Volkswagen"", ""Bugatti"", ""Canal Sur Televisión""], ""Locations"": [""La Rioja"", ""Fráncfort"", ""RFA"", ""Alsacia"", ""Molsheim"", ""Sevilla"", ""Wolfsburg""]}",direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,8.6,100.0,6.5,886.3,1107.1,27010.7,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:31.004238+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_11,llama3.1:8b_baseline,39.53058195114136,44.01,0,0,"{
  ""Persons"": [
    ""Isabel dos Santos"",
    ""Helder Pitta Gros"",
    ""Gabriela Figueredo"",
    ""Nuno Ribeiro da Cunha"",
    ""Carlos Saturnino"",
    ""Mario Leite da Silva"",
    ""Paula Oliveira"",
    ""Sarju Raikundalia""
  ],
  ""Organizations"": [
    ""Sonangol"",
    ""International Consortium of Investigative Journalists (ICIJ)"",
    ""Lusa news agency"",
    ""Portuguese Securities Market Commission"",
    ""Galp Energia"",
    ""NOS"",
    ""Eurobic"",
    ""Banco de Fomento Angola""
  ],
  ""Locations"": [
    ""Angola"",
    ""Luanda"",
    ""London"",
    ""Portugal"",
    ""Dubai"",
    ""Lisbon"",
    ""U.S."",
    ""U.K."",
    ""Switzerland"",
    ""Brazil""
  ]
}",direct_json,0.9230769230769232,0.8888888888888888,0.9056603773584906,0.0,0,5.6,77.2,10.0,794.1,794.2,25519.2,56.7,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:12.947884+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_12,llama3.1:8b_baseline,45.598809242248535,45.59,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""AENA"",
    ""Real Madrid"",
    ""Valencia""
  ],
  ""Locations"": [
    ""Madrid"",
    ""Barajas"",
    ""Manises"",
    ""París"",
    ""Santiago de Chile""
  ]
}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,6.0,77.2,6.5,794.0,794.2,25627.5,57.0,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:19.021526+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_13,llama3.1:8b_baseline,32.37563109397888,44.27,0,0,"{
  ""Persons"": [
    ""José Félix de las Cuevas"",
    ""Amador Fernández Quesada"",
    ""José Miguel Silió"",
    ""Corín Tellado"",
    ""Miguel de Cervantes"",
    ""Luis Sepúlveda"",
    ""Rosa Regás"",
    ""Mario Delgado"",
    ""Vicente Alvarez Areces"",
    ""Paz Fernández Felgueroso""
  ],
  ""Organizations"": [
    ""PSOE-Progresistas"",
    ""PP"",
    ""Renfe"",
    ""EFE-Cantabria"",
    ""Salón del Libro Iberoamericano"",
    ""Principado de Asturias""
  ],
  ""Locations"": [
    ""Bárcena de Pie de Concha"",
    ""Santander"",
    ""Palencia"",
    ""Pié de Concha"",
    ""Pujayo"",
    ""Gijón"",
    ""España""
  ]
}",direct_json,0.8260869565217391,0.7037037037037037,0.76,0.0,0,5.4,77.2,9.8,794.1,794.2,25360.5,56.4,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:05.814595+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,llama3.1:8b_baseline,78.02688574790955,43.73,0,0,"{
  ""Persons"": [
    ""President Joseph Kabila"",
    ""Joseph Kabila""
  ],
  ""Organizations"": [
    ""China Railway Group"",
    ""Sinohydro"",
    ""Platform to Protect Whistleblowers in Africa (PPLAAF)"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations (EIC) network"",
    ""BGFIBank DRC"",
    ""Congo Construction Company (CCC)"",
    ""Citibank"",
    ""Commerzbank""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo (DRC)"",
    ""China"",
    ""Africa"",
    ""Gabon""
  ]
}",direct_json,0.75,0.8,0.7741935483870969,0.0,0,5.4,77.2,2.5,774.3,794.2,26021.6,57.8,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:51.462821+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_15,llama3.1:8b_baseline,17.712339878082275,44.7,0,0,"{
  ""Persons"": [
    ""Samani"",
    ""Horst Koehler"",
    ""Michel Camdessus""
  ],
  ""Organizations"": [
    ""San Miguel"",
    ""Tusker"",
    ""Castel"",
    ""Viva"",
    ""Fondo Monetario Internacional (FMI)"",
    ""Nutrexpa"",
    ""Kas""
  ],
  ""Locations"": [
    ""Lérida"",
    ""Kenia"",
    ""Nairobi"",
    ""Reino Unido"",
    ""India"",
    ""Londres"",
    ""Gandia"",
    ""Asia"",
    ""Washington""
  ]
}",direct_json,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.0,0,6.4,77.2,3.8,794.1,794.2,24824.9,55.3,6859.6,4692.8,"{'timestamp': '2026-09-16T06:59:51.171539+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.1:8b_baseline,9.127579927444458,45.11,0,0,"{
  ""Persons"": [
    ""Emiliano García-Page"",
    ""José Bono"",
    ""Conde"",
    ""Francisco Antonio Guerra"",
    ""Mariano Ortega"",
    ""Enrique Valiente""
  ],
  ""Organizations"": [
    ""PSOE"",
    ""PP"",
    ""Junta"",
    ""Ayuntamiento""
  ],
  ""Locations"": [
    ""Tarancón"",
    ""Cuenca"",
    ""Córdoba""
  ]
}",direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,13.8,100.0,26.0,794.1,794.2,24040.2,53.7,6859.6,4692.8,"{'timestamp': '2026-09-16T06:59:42.528013+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_baseline,25.82166314125061,45.04,0,0,"{
  ""Persons"": [
    ""Severino do Ramo 'Maia'"",
    ""Francesc Biosca"",
    ""Rolf Breuer""
  ],
  ""Organizations"": [
    ""Lleida"",
    ""Deutsche Boerse AG"",
    ""London Stock Exchange""
  ],
  ""Locations"": [
    ""Nigeria"",
    ""Lérida"",
    ""Fráncfort (RFA)""
  ]
}",direct_json,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.0,0,5.8,77.7,13.5,794.1,794.2,25134.7,56.0,6859.6,4692.8,"{'timestamp': '2026-09-16T06:59:59.216415+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_baseline,43.03461194038391,45.63,0,0,"{
  ""Persons"": [
    ""Joan Mayol"",
    ""Luis Muro""
  ],
  ""Organizations"": [
    ""Diputación foral de Alava"",
    ""Pcweek"",
    ""Pricewaterhouse Coopers"",
    ""Centro de Cálculo de Alava"",
    ""Centro de Profesores. Recursos (CPR)""
  ],
  ""Locations"": [
    ""Vitoria"",
    ""Alava"",
    ""Fuenlabrada""
  ]
}",direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,8.5,100.0,10.4,794.0,794.2,25585.3,56.9,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:16.430684+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,llama3.1:8b_baseline,90.59021997451782,44.53,0,0,"{
  ""Persons"": [
    ""Angel Carlos Bernáldez"",
    ""José María Aznar"",
    ""Rosa María Fernández Pacheco"",
    ""José Manuel García Ballesteros""
  ],
  ""Organizations"": [
    ""PP de la provincia de Cáceres"",
    ""Cortes"",
    ""Comisión de Medio Ambiente"",
    ""Comisión de Agricultura"",
    ""Comisión Permanente del Senado"",
    ""Comisión de la Sociedad de la Información. el Conocimiento"",
    ""Comisión de Trabajo y Política Social""
  ],
  ""Locations"": [
    ""Cáceres"",
    ""España""
  ]
}",direct_json,0.6923076923076923,0.6,0.6428571428571429,0.0,0,6.5,77.2,5.2,762.4,794.2,26148.0,58.0,6859.6,4692.8,"{'timestamp': '2026-09-16T07:01:03.995205+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,llama3.1:8b_baseline,123.5157871246338,44.61,0,0,"{
  ""Persons"": [
    ""Llibert Cuatrecasas"",
    ""Herwig Van Staa""
  ],
  ""Organizations"": [
    ""ACNUR"",
    ""Generalitat (gobierno autónomo) de Cataluña"",
    ""Congreso de Poderes Locales. Regionales de Europa (CPLRE)"",
    ""Consejo de Europa""
  ],
  ""Locations"": [
    ""Angola"",
    ""Estrasburgo"",
    ""Francia"",
    ""Europa Central"",
    ""Polonia"",
    ""Macedonia"",
    ""Estonia"",
    ""Moldavia"",
    ""República Checa""
  ]
}",direct_json,0.9333333333333332,0.6666666666666666,0.7777777777777778,0.0,0,8.2,78.4,5.1,743.0,794.2,26425.0,58.6,6859.6,4692.8,"{'timestamp': '2026-09-16T07:01:36.917609+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_21,llama3.1:8b_baseline,85.6088318824768,44.71,0,0,"{
  ""Persons"": [""Sánchez Polo""],
  ""Organizations"": [
    ""BNP"",
    ""Paribas"",
    ""Société Générale (SG)"",
    ""BankWest"",
    ""BNPI-SFOM"",
    ""EFE""
  ],
  ""Locations"": [""Francia"", ""Salvatierra de los Barros""]
}",direct_json,0.8888888888888888,0.5,0.64,0.0,0,5.4,77.2,5.3,766.8,794.2,26100.9,57.9,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:59.021133+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_22,llama3.1:8b_baseline,82.56494903564453,46.17,0,0,"{
  ""Persons"": [],
  ""Organizations"": [],
  ""Locations"": [
    ""Galicia"",
    ""Canarias"",
    ""Levante"",
    ""Cantábrico""
  ]
}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,5.5,77.2,4.6,769.6,794.2,26070.0,57.8,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:55.965558+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_23,llama3.1:8b_baseline,67.37345290184021,44.71,0,0,"{
  ""Persons"": [
    ""José A. Delgado"",
    ""James Moran"",
    ""Bill Clinton"",
    ""Bill Gates"",
    ""Eric Koening""
  ],
  ""Organizations"": [
    ""EEUU"",
    ""Cámara de Representantes"",
    ""China"",
    ""Congreso"",
    ""Microsoft"",
    ""Ferrari"",
    ""Armani"",
    ""Rolex"",
    ""Omega"",
    ""Breitling"",
    ""EFECOM""
  ],
  ""Locations"": [
    ""EEUU"",
    ""Washington"",
    ""China""
  ]
}",direct_json,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.0,0,7.0,77.2,4.2,787.7,794.2,25911.0,57.5,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:40.789366+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_24,llama3.1:8b_baseline,140.2895150184631,44.98,0,0,"{
  ""Persons"": [
    ""Barbara Vidman"",
    ""Alejandro Aguirre""
  ],
  ""Organizations"": [
    ""Las Américas"",
    ""Congreso""
  ],
  ""Locations"": [
    ""Japón"",
    ""Estados Unidos"",
    ""Colorado"",
    ""Miami""
  ]
}",direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,5.0,77.2,3.9,736.6,794.2,26541.5,58.8,6859.6,4692.8,"{'timestamp': '2026-09-16T07:01:53.700527+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_25,llama3.1:8b_baseline,119.03131103515624,44.9,0,0,"{
  ""Persons"": [
    ""Méndez López"",
    ""Pinto""
  ],
  ""Organizations"": [
    ""Caixa Galicia"",
    ""PSOE"",
    ""EFE"",
    ""Gobierno municipal de Pinto"",
    ""Comunidad de Madrid"",
    ""Red de Teatros de la Comunidad"",
    ""Red ITINER""
  ],
  ""Locations"": [
    ""Galicia"",
    ""España"",
    ""Pinto"",
    ""Madrid""
  ]
}",direct_json,0.6153846153846154,0.4705882352941176,0.5333333333333333,0.0,0,5.2,77.2,3.8,745.0,794.2,26390.9,58.5,6859.6,4692.8,"{'timestamp': '2026-09-16T07:01:32.460894+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_16,llama3.1:8b_baseline,146.89371991157532,44.76,0,0,"{
  ""Persons"": [
    ""Antonio Augusto Fonseca"",
    ""Javier Irureta"",
    ""Augusto César Lendoiro""
  ],
  ""Organizations"": [
    ""Banco Central"",
    ""Deportivo"",
    ""EFECOM"",
    ""EFE"",
    ""Fisco""
  ],
  ""Locations"": [
    ""Chile"",
    ""La Coruña"",
    ""Irún""
  ]
}",direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,5.4,100.0,4.0,734.4,794.2,26590.8,58.9,6859.6,4692.8,"{'timestamp': '2026-09-16T07:02:00.311631+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_17,llama3.1:8b_baseline,5.55495023727417,45.98,0,0,"{
  ""Persons"": [
    ""Isabel dos Santos"",
    ""Hélder Pitta Grós""
  ],
  ""Organizations"": [
    ""Angola's state oil company"",
    ""Angolan officials""
  ],
  ""Locations"": [
    ""Africa"",
    ""Angola"",
    ""Luanda""
  ]
}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,10.1,77.2,8.7,794.1,794.2,23130.4,51.9,6859.6,4692.8,"{'timestamp': '2026-09-16T06:59:38.972884+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_18,llama3.1:8b_baseline,93.67464184761047,44.69,0,0,"{
    ""Persons"": [
        ""Ramon Camp"",
        ""Joan Boada""
    ],
    ""Organizations"": [
        ""Parlamento catalán"",
        ""CiU"",
        ""PSC"",
        ""PP"",
        ""IC-V"",
        ""Generalitat"",
        ""Congreso""
    ],
    ""Locations"": [
        ""Cataluña"",
        ""Barcelona""
    ]
}",direct_json,0.9090909090909092,0.7142857142857143,0.8,0.0,0,5.3,77.2,1.9,760.1,794.2,26178.1,58.1,6859.6,4692.8,"{'timestamp': '2026-09-16T07:01:07.125435+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_19,llama3.1:8b_baseline,49.13276696205139,45.4,0,0,"{
  ""Persons"": [
    ""Roig"",
    ""Camacho"",
    ""Michel Salgado"",
    ""Helguera"",
    ""Hierro"",
    ""Raúl"",
    ""Morientes"",
    ""Cañizares"",
    ""Mendieta"",
    ""Farinós"",
    ""Gerard"",
    ""Angulo"",
    ""Antonio Castillo""
  ],
  ""Organizations"": [
    ""Real Madrid"",
    ""Valencia"",
    ""Comisión para la Promoción de Exportaciones (Prompex)"",
    ""Confiep""
  ],
  ""Locations"": [
    ""Saint Denis"",
    ""Lima""
  ]
}",direct_json,1.0,0.8636363636363636,0.9268292682926828,0.0,0,6.1,77.2,2.2,794.0,794.2,25680.9,57.1,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:22.605484+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_20,llama3.1:8b_baseline,13.159081935882568,44.78,0,0,"{
  ""Persons"": [
    ""Angel Padrino"",
    ""Luis Rodríguez Motiño""
  ],
  ""Organizations"": [
    ""La Junta de Comunidades de Castilla-La Mancha"",
    ""Patronato Rector del centro asociado de la Universidad Nacional de Educación. Distancia (UNED)"",
    ""Universidad Nacional de Educación. Distancia (UNED)"",
    ""Delegación Provincial de Educación de Guadalajara""
  ],
  ""Locations"": [
    ""Guadalajara"",
    ""Castilla-La Mancha"",
    ""Madrid""
  ]
}",direct_json,0.7777777777777778,0.3684210526315789,0.5,0.0,0,6.7,77.2,2.5,794.2,794.2,24533.2,54.7,6859.6,4692.8,"{'timestamp': '2026-09-16T06:59:46.626556+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_41,llama3.1:8b_baseline,158.55547523498535,44.65,0,0,"{
  ""Persons"": [
    ""Adolfo Piñedo"",
    ""Franco González"",
    ""Paz González""
  ],
  ""Organizations"": [
    ""PSOE-Progresistas"",
    ""IU"",
    ""PP"",
    ""Hacienda"",
    ""Ayuntamiento de Camargo"",
    ""Junta Vecinal de Maliaño""
  ],
  ""Locations"": [
    ""Cantabria"",
    ""Madrid""
  ]
}",direct_json,1.0,0.55,0.7096774193548387,0.0,0,4.8,77.2,4.2,731.1,794.2,26693.9,59.1,6859.6,4692.8,"{'timestamp': '2026-09-16T07:02:11.980297+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_42,llama3.1:8b_baseline,22.828238010406498,44.54,0,0,"{
  ""Persons"": [
    ""Pedro Martínez de la Rosa"",
    ""H. Frentzen"",
    ""E. Bernoldi"",
    ""G. Fisichella"",
    ""L. Burti"",
    ""J. Vesrtappen"",
    ""Pantano"",
    ""Carlos Falcó"",
    ""Luis Arroyo"",
    ""Alejandro Alonso""
  ],
  ""Organizations"": [
    ""Arrows"",
    ""Jordan"",
    ""Sauber"",
    ""Benetton"",
    ""Jaguar"",
    ""Universidad de Castilla-La Mancha""
  ],
  ""Locations"": [
    ""España"",
    ""Valencia"",
    ""Mónaco"",
    ""Ciudad Real""
  ]
}",direct_json,0.95,0.6551724137931034,0.7755102040816326,0.0,0,6.0,77.2,2.2,794.1,794.2,25039.4,55.8,6859.6,4692.8,"{'timestamp': '2026-09-16T06:59:56.277301+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_43,llama3.1:8b_baseline,60.79103899002075,42.12,0,0,"{
  ""Persons"": [
    ""Mr. Bill Twehway"",
    ""Peter Twehway"",
    ""Christian D. Brownell"",
    ""Sidiki Fofana"",
    ""Zarylee M. Gbala"",
    ""Cllr. Kanio Bai-Gbala"",
    ""Mr. Scott (Malcom Scott)"",
    ""Mr. Malcom Scott""
  ],
  ""Organizations"": [
    ""Creative Developers Inc."",
    ""National Port Authority (NPA)"",
    ""Global Tracking Management Service"",
    ""SINOTRANS"",
    ""ICC"",
    ""WAFDI"",
    ""BRILLIANT MAJU"",
    ""Booming Green"",
    ""Alpha Logging""
  ],
  ""Locations"": [
    ""Liberia"",
    ""Port of Buchanan"",
    ""Grand Bassa County""
  ]
}",direct_json,0.75,0.6818181818181818,0.7142857142857143,0.0,0,5.7,77.2,1.7,794.0,794.2,25830.5,57.4,6859.6,4692.8,"{'timestamp': '2026-09-16T07:00:34.249564+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_44,llama3.1:8b_baseline,128.64313101768494,44.48,0,0,"{
  ""Persons"": [
    ""President Joseph Kabila"",
    ""Francis Selemani""
  ],
  ""Organizations"": [
    ""BGFIBank DRC"",
    ""BGFIBank Group"",
    ""Platform to Protect Whistleblowers in Africa (PPLAAF)"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations (EIC) network"",
    ""Congo Research Group"",
    ""Central Bank of Congo"",
    ""Gécamines""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo (DRC)"",
    ""Kinshasa"",
    ""United States"",
    ""South Africa"",
    ""Washington, DC"",
    ""Johannesburg"",
    ""New York""
  ]
}",direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,4.9,77.2,2.2,740.9,794.2,26461.6,58.6,6859.6,4692.8,"{'timestamp': '2026-09-16T07:01:42.113761+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_45,llama3.1:8b_baseline,166.0779960155487,45.01,0,0,"{
  ""Persons"": [
    ""Francisco García Ramos"",
    ""Juan Manzano"",
    ""Julio Carmona"",
    ""Raúl Borrasca""
  ],
  ""Organizations"": [
    ""Banco Central"",
    ""PSOE (Partido Socialista Obrero Español)"",
    ""Ministerio de Finanzas"",
    ""Junta de Extremadura""
  ],
  ""Locations"": [
    ""Rusia"",
    ""Don Benito"",
    ""Villanueva de la Serena"",
    ""Badajoz"",
    ""Extremadura""
  ]
}",direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0769230769230769,1,4.8,77.2,2.5,729.2,794.2,26759.9,59.3,6859.6,4692.8,"{'timestamp': '2026-09-16T07:02:19.545194+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_36,llama3.1:8b_baseline,151.5047447681427,45.02,0,0,"{
  ""Persons"": [
    ""Alexei Shirov"",
    ""Gari Kasparov"",
    ""Alexander Morozevich"",
    ""Michail Gurevich"",
    ""Etienne Bacrot"",
    ""Ivan Sokolov"",
    ""Kiril Georgiev"",
    ""Nigel Short"",
    ""Veselin Topalov"",
    ""Sergei Movsesian"",
    ""Evgeny Bareev"",
    ""Michael Adams""
  ],
  ""Organizations"": [],
  ""Locations"": [
    ""Sarajevo"",
    ""BIH"",
    ""BUL"",
    ""ING"",
    ""RUS"",
    ""BEL"",
    ""FRA"",
    ""RCH""
  ]
}",direct_json,0.65,0.5909090909090909,0.6190476190476191,0.0,0,4.9,77.2,2.6,733.1,794.2,26633.4,59.0,6859.6,4692.8,"{'timestamp': '2026-09-16T07:02:04.953057+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
